materials,O
",",O
such,O
as,O
natural,O
stone,OBJ
",",O
brick,O
or,O
tile,O
.,O
,
because,O
milk,OBJ
is,O
a,O
lighter,O
consistency,O
than,O
cream,O
",",O
and,O
does,O
not,O
curdle,O
in,O
hot,O
water,O
",",O
milk,OBJ
mixes,O
better,O
with,O
tea,OBJ
than,O
cream,O
.,O
,
wood,OBJ
is,O
easier,B-ASP
to,I-ASP
work,I-ASP
with,I-ASP
than,O
either,O
plastic,OBJ
or,O
sheet,O
metal,O
",",O
and,O
can,O
be,O
made,O
adequately,O
waterproof,O
with,O
suitable,O
paint,O
and,O
stain,O
(,O
your,O
house,O
being,O
evidence,O
thereof,O
),O
.,O
,
in,O
a,O
way,O
",",O
halloween,OBJ
is,O
even,O
better,O
than,O
thanksgiving,OBJ
(,O
my,O
absolute,O
favorite,O
holiday,O
),O
because,O
thanksgiving,OBJ
divides,O
us,O
into,O
separate,O
households,O
",",O
while,O
halloween,OBJ
unites,O
us,O
into,O
bands,O
of,O
candy,O
bandits,O
.,O
,
microsoft,OBJ
introduces,O
larger,O
surface,O
tablet,O
bloomberg,O
news,O
microsoft,OBJ
corp.,O
introduced,O
a,O
larger-,O
screen,O
surface,O
tablet,O
that,O
is,O
thinner,O
and,O
faster,O
than,O
the,O
previous,O
surface,O
pro,O
model,O
",",O
its,O
latest,O
attempt,O
to,O
gain,O
share,O
in,O
the,O
market,O
dominated,O
by,O
google,OBJ
inc.,O
and,O
apple,O
inc.,O
.,O
,
the,O
reason,O
for,O
the,O
low,O
price,O
is,O
that,O
concrete,OBJ
is,O
much,O
faster,O
to,O
install,O
than,O
say,O
",",O
natural,O
stone,OBJ
pavers,O
.,O
,
it,O
s,O
likely,O
that,O
any,O
organization,O
that,O
wants,O
to,O
replace,O
oracle,OBJ
with,O
an,O
open-source,O
dbms,O
would,O
be,O
better,O
served,O
going,O
with,O
postgresql,OBJ
",",O
which,O
seems,O
much,O
closer,B-ASP
to,O
oracle,OBJ
compatibility,O
than,O
ingres,O
is,O
.,O
,
turns,O
out,O
the,O
kids,O
like,O
it,O
better,O
mixed,O
with,O
bubbly,O
water,O
to,O
make,O
a,O
soda,OBJ
",",O
and,O
it,O
s,O
a,O
lot,O
easier,O
to,O
freeze,O
the,O
juice,OBJ
than,O
to,O
make,O
molasses,O
so,O
i,O
ll,O
do,O
more,O
freezing,O
next,O
season,O
.,O
,
glulam,O
",",O
an,O
engineered,O
timber,OBJ
product,O
",",O
provides,O
greater,O
strength,O
than,O
sawn,O
lumber,OBJ
for,O
longer,O
span,O
applications,O
.,O
,
and,O
i,O
really,O
do,O
n't,O
think,O
that,O
oracle,OBJ
is,O
that,O
much,O
smarter,B-ASP
than,O
mysql,OBJ
.,O
,
flavored,O
milk,OBJ
has,O
some,O
added,O
sugar,O
",",O
but,O
many,O
experts,O
agree,O
that,O
the,O
wealth,O
of,O
protein,O
",",O
calcium,O
and,O
other,O
vitamins,O
it,O
contains,O
still,O
makes,O
flavored,O
milk,OBJ
a,O
better,O
choice,O
than,O
soda,O
",",O
juice,OBJ
drinks,O
or,O
sports,O
drinks,O
.,O
,
second,O
",",O
vegetables,O
are,O
not,O
inherently,O
healthier,O
than,O
dairy,O
",",O
fish,O
",",O
fruit,O
or,O
beef,O
in,O
the,O
same,O
way,O
that,O
concrete,OBJ
is,O
not,O
inherently,O
better,O
than,O
wood,OBJ
or,O
steel,O
.,O
,
both,O
scala,OBJ
and,O
clojure,O
are,O
substantially,O
simpler,B-ASP
than,O
java,OBJ
",",O
but,O
vastly,O
harder,O
.,O
,
most,O
surprising,O
",",O
ibm,OBJ
is,O
growing,O
faster,B-ASP
than,O
dell,OBJ
in,O
key,O
segments,O
of,O
the,O
low-end,O
server,O
market,O
.,O
,
the,O
nissan,OBJ
altima,O
will,O
be,O
a,O
favorite,O
with,O
taller,O
drivers,O
due,O
to,O
its,O
greater,O
front,O
head-,O
and,O
legroom,O
than,O
the,O
honda,OBJ
accord,O
.,O
,
i,O
like,O
ice,O
hockey,OBJ
and,O
football,O
much,O
better,O
than,O
this,O
game,O
",",O
but,O
bowling,O
is,O
better,O
than,O
golf,O
",",O
home,O
run,O
",",O
and,O
it,O
s,O
on,O
about,O
the,O
same,O
level,O
as,O
basketball,OBJ
.,O
,
the,O
wii,OBJ
has,O
been,O
hit,O
harder,O
than,O
microsofts,O
s,O
xbox,O
and,O
sony,O
s,O
playstation,OBJ
because,O
it,O
caters,O
to,O
families,O
and,O
casual,O
gamers,O
.,O
,
but,O
for,O
the,O
building,O
that,O
is,O
ten,O
stories,O
tall,O
",",O
and,O
certainly,O
any,O
buildings,O
that,O
are,O
taller,O
",",O
steel,OBJ
would,O
be,O
a,O
better,O
choice,O
since,O
its,O
compression,O
strength,O
is,O
twenty,O
five,O
times,O
greater,O
than,O
the,O
compression,O
strength,O
of,O
the,O
concrete,OBJ
.,O
,
in,O
a,O
previous,O
kindle,O
commercial,O
",",O
amazon,OBJ
made,O
the,O
point,O
that,O
the,O
kindle,O
was,O
easier,O
to,O
read,O
in,O
direct,O
sunlight,O
",",O
is,O
smaller,O
",",O
lighter,B-ASP
and,O
less,O
expensive,O
than,O
apple,OBJ
s,O
ipad,O
too,O
.,O
,
amazon,OBJ
has,O
used,O
its,O
front,O
page,O
to,O
claim,O
that,O
its,O
kindle,O
fire,O
is,O
cheaper,O
",",O
better,O
",",O
and,O
high-deffer,O
than,O
the,O
mini,O
",",O
while,O
microsoft,OBJ
called,O
it,O
a,O
$,O
329,O
recreational,O
tablet,O
.,O
,
the,O
ds,OBJ
version,O
is,O
noticeably,O
better,O
than,O
the,O
wii,OBJ
version,O
however,O
",",O
and,O
if,O
...,O
,
besides,O
",",O
the,O
democrats,O
are,O
n't,O
refusing,O
to,O
debate,O
on,O
fox,OBJ
because,O
it,O
s,O
any,O
worse,O
than,O
cnn,OBJ
",",O
etc,O
-,O
they,O
re,O
doing,O
it,O
because,O
it,O
pleases,O
their,O
hardcore,O
base,O
and,O
because,O
they,O
have,O
thin,O
skins,O
",",O
as,O
they,O
are,O
not,O
used,O
to,O
being,O
criticized,O
.,O
,
for,O
whatever,O
it,O
s,O
worth,O
",",O
using,O
your,O
code,O
above,O
",",O
python,OBJ
(,O
2.6,O
),O
is,O
considerably,O
faster,B-ASP
than,O
ruby,OBJ
(,O
1.8,O
),O
on,O
my,O
machine,O
...,O
11.7,O
seconds,O
for,O
python,OBJ
vs.,O
46.7,O
seconds,O
for,O
ruby,OBJ
.,O
,
sony,OBJ
has,O
developed,O
a,O
reputation,O
for,O
allowing,O
its,O
studios,O
a,O
greater,O
degree,O
of,O
choice,O
when,O
it,O
comes,O
to,O
what,O
they,O
work,O
on,O
than,O
would,O
typically,O
be,O
found,O
at,O
microsoft,OBJ
or,O
nintendo,O
.,O
,
these,O
days,O
",",O
thanks,O
to,O
aluminum,O
frames,O
and,O
plastic,OBJ
decking,O
",",O
snowshoes,O
are,O
much,O
lighter,O
and,O
less,O
cumbersome,O
than,O
the,O
wood-and-leather,O
rackets,O
worn,O
in,O
centuries,O
past,O
.,O
,
i,O
do,O
n't,O
recall,O
the,O
specific,O
example,O
right,O
now,O
",",O
i,O
just,O
noticed,O
that,O
google,OBJ
music,O
played,O
it,O
better,O
than,O
amazon,OBJ
mp3,O
.,O
,
the,O
ds,OBJ
is,O
even,O
easier,O
than,O
psp,OBJ
to,O
hack,O
but,O
look,O
at,O
the,O
succses,O
it,O
made,O
.,O
,
google,OBJ
are,O
just,O
better,O
than,O
microsoft,OBJ
at,O
getting,O
interesting,O
new,O
products,O
into,O
the,O
market,O
.,O
,
the,O
general,O
observation,O
is,O
that,O
intel,OBJ
is,O
unlikely,O
to,O
use,O
those,O
patents,O
against,O
linux,O
or,O
free,O
software,O
in,O
general,O
",",O
so,O
it,O
s,O
better,O
off,O
in,O
intel,OBJ
s,O
hands,O
than,O
in,O
the,O
hands,O
of,O
some,O
patent,O
trolls,O
or,O
linux,O
foes,O
like,O
apple,OBJ
and,O
microsoft,O
.,O
,
if,O
you,O
have,O
n't,O
yet,O
i,O
urge,O
you,O
to,O
try,O
the,O
gourmet,O
garlic,O
bread,OBJ
",",O
which,O
i,O
thought,O
was,O
nicer,B-ASP
than,O
the,O
pizza,OBJ
!,O
,
sony,O
s,O
failed,O
handheld,O
your,O
telling,O
me,O
that,O
that,O
the,O
shity,O
graphiced,O
touch,O
thing,O
with,O
rubbish,O
games,O
(,O
ds,OBJ
),O
is,O
better,O
than,O
sony,O
s,O
psp,OBJ
(,O
although,O
the,O
psp,OBJ
go,O
has,O
failed,O
due,O
to,O
the,O
enormous,O
price,O
tag,O
.,O
,
the,O
burden,O
of,O
litigating,O
in,O
iowa,O
on,O
prideco,O
",",O
a,O
california,OBJ
partnership,O
",",O
is,O
no,O
greater,O
than,O
would,O
be,O
the,O
burden,O
of,O
litigating,O
in,O
georgia,OBJ
.,O
,
but,O
proponents,O
of,O
nfc,O
on,O
mobile,OBJ
argue,O
that,O
it,O
s,O
even,O
faster,O
and,O
easier,O
to,O
use,O
the,O
device,O
that,O
s,O
likely,O
already,O
in,O
your,O
hand,O
-,O
your,O
smartphone,O
-,O
rather,O
than,O
digging,O
around,O
for,O
the,O
wallet,OBJ
that,O
holds,O
that,O
credit,O
card,O
.,O
,
bamboo,O
and,O
steel,OBJ
with,O
their,O
tensile,O
strength,O
are,O
much,O
better,O
suited,O
to,O
this,O
and,O
cheaper,B-ASP
to,O
construct,O
buildings,O
that,O
will,O
withstand,O
these,O
challenges,O
than,O
bricks,O
and,O
concrete,OBJ
.,O
,
wii,OBJ
sports,O
is,O
better,O
than,O
gamecube,OBJ
graphics,B-ASP
.,O
,
hands,O
down,O
",",O
the,O
cadillac,OBJ
dts,O
offers,O
better,O
fuel,O
economy,O
and,O
price,O
than,O
a,O
lexus,OBJ
430,O
.,O
,
plastic,OBJ
and,O
metal,O
feeders,O
are,O
easier,B-ASP
to,I-ASP
keep,I-ASP
clean,I-ASP
than,O
wood,OBJ
.,O
,
a,O
basketball,OBJ
championship,O
is,O
forever,O
greater,O
than,O
the,O
difference,O
between,O
8-4,O
and,O
7-5,O
in,O
football,OBJ
",",O
even,O
if,O
its,O
ohio,O
.,O
,
this,O
time,O
around,O
",",O
as,O
it,O
concerned,O
the,O
ever,O
popular,O
youtube,OBJ
than,O
the,O
ever,O
popular,O
and,O
the,O
much-easier-to-convince-and-not-easier-to-give-up,O
facebook,OBJ
",",O
the,O
pta,O
was,O
hoping,O
to,O
mold,O
google,O
in,O
succumbing,O
to,O
the,O
local,O
traditions,O
and,O
to,O
sacrifice,O
their,O
vicious,O
ideals,O
of,O
american,O
freedom,O
to,O
operate,O
in,O
pakistan,O
in,O
peace,O
.,O
,
python,OBJ
is,O
usually,O
fast,O
enough,O
for,O
what,O
you,O
want,O
it,O
to,O
do,O
(,O
and,O
faster,O
than,O
ruby,OBJ
),O
",",O
while,O
requires,O
a,O
third,O
of,O
the,O
code,O
of,O
an,O
equivalent,O
java,O
program,O
and,O
is,O
much,O
easier,O
to,O
read,O
.,O
,
microsoft,OBJ
says,O
bing,O
search,O
results,O
are,O
equivalent,O
or,O
better,O
than,O
google,OBJ
",",O
but,O
affinity,O
for,O
the,O
google,OBJ
is,O
strong,O
.,O
,
the,O
nike,OBJ
shoes,O
are,O
currently,O
tied,O
with,O
or,O
slightly,O
lighter,B-ASP
than,O
the,O
most,O
recent,O
adidas,OBJ
shoe,O
",",O
the,O
d'artagnan,O
iv,O
.,O
,
but,O
the,O
reality,O
is,O
that,O
going,O
to,O
a,O
football,O
",",O
baseball,OBJ
or,O
even,O
race,O
car,O
track,O
with,O
tens,O
of,O
thousands,O
of,O
other,O
spectators,O
is,O
a,O
safer,B-ASP
bet,O
than,O
say,O
fishing,O
",",O
or,O
even,O
playing,O
golf,OBJ
.,O
,
some,O
of,O
the,O
first,O
merchants,O
to,O
have,O
adopted,O
isis,O
have,O
gone,O
so,O
far,O
as,O
to,O
say,O
the,O
loyalty,O
and,O
data,O
opportunities,O
the,O
wallet,OBJ
provided,O
were,O
of,O
far,O
greater,O
value,O
to,O
them,O
than,O
the,O
mobile,OBJ
payment,O
capabilities,O
.,O
,
no,O
matter,O
how,O
walton,O
tries,O
to,O
spin,O
it,O
",",O
the,O
truth,O
of,O
the,O
matter,O
is,O
obvious,O
:,O
cnn,OBJ
management,O
knows,O
it,O
does,O
n't,O
have,O
the,O
brainpower,O
in,O
its,O
newsrooms,O
to,O
create,O
better,O
shows,O
than,O
fox,OBJ
",",O
so,O
they,O
re,O
going,O
to,O
stop,O
trying,O
.,O
,
he,O
added,O
that,O
california,OBJ
has,O
suffered,O
worse,O
than,O
almost,O
all,O
the,O
states,O
",",O
with,O
only,O
nevada,O
(,O
13.5,O
),O
and,O
michigan,OBJ
(,O
13.2,O
),O
suffering,O
higher,O
unemployment,O
rates,O
",",O
as,O
measured,O
by,O
u-3,O
.,O
,
page,O
3,O
of,O
6,O
-,O
apple,OBJ
s,O
iphone,O
business,O
is,O
bigger,B-ASP
",",O
and,O
importantly,O
",",O
growing,O
faster,O
than,O
microsoft,O
",",O
amazon,OBJ
",",O
and,O
google,O
",",O
the,O
three,O
giants,O
apple,OBJ
is,O
competing,O
against,O
in,O
mobile,O
.,O
,
apple,O
iphone,OBJ
5,O
white,O
includes,O
a,O
4-inch,O
display,O
",",O
the,O
sgs3,O
comes,O
in,O
at,O
4.8-inches,O
",",O
that,O
s,O
still,O
greater,O
than,O
the,O
modern,O
iphone,OBJ
",",O
the,O
4s,O
is,O
simply,O
3.5-inches,O
so,O
a,O
4-inch,O
iphone,OBJ
5,O
will,O
only,O
be,O
fractionally,O
...,O
keyword,O
:,O
laptop,OBJ
.,O
,
if,O
jack,O
kennedy,OBJ
was,O
not,O
a,O
worse,O
person,O
than,O
lyndon,O
johnson,O
or,O
richard,O
nixon,OBJ
",",O
he,O
was,O
n't,O
a,O
better,O
man,O
either,O
.,O
,
the,O
two,O
designs,O
nike,OBJ
has,O
come,O
up,O
with,O
for,O
the,O
team,O
so,O
far,O
have,O
both,O
been,O
winners,O
-,O
much,O
better,O
than,O
the,O
atrocities,O
adidas,OBJ
forked,O
out,O
by,O
the,O
end,O
of,O
their,O
contract,O
.,O
,
rubber,OBJ
tool,O
is,O
much,O
easier,B-ASP
to,O
use,O
than,O
the,O
wood,OBJ
roller,O
in,O
large,O
areas,O
",",O
but,O
i,O
found,O
the,O
wood,OBJ
roller,O
to,O
be,O
helpful,O
in,O
tight,O
spaces,O
as,O
well,O
.,O
,
the,O
fire,O
would,O
be,O
a,O
nice,O
compromise,O
(,O
more,O
comfortable,O
to,O
read,O
than,O
my,O
phone,OBJ
",",O
easier,B-ASP
to,I-ASP
carry,I-ASP
around,I-ASP
than,O
my,O
laptop,OBJ
),O
",",O
but,O
i,O
ve,O
already,O
got,O
the,O
functionality,O
covered,O
by,O
other,O
gadgets,O
.,O
,
i,O
would,O
expect,O
microsoft,OBJ
to,O
abandon,O
the,O
360,O
significantly,O
quicker,O
than,O
sony,OBJ
will,O
the,O
ps3,O
though,O
-,O
they,O
abandoned,O
xbox,O
pretty,O
sharpish,O
so,O
i,O
ca,O
n't,O
see,O
them,O
changing,O
tack,O
too,O
dramatically,O
here,O
.,O
,
in,O
general,O
it,O
is,O
far,O
better,O
than,O
concrete,OBJ
for,O
this,O
purpose,O
as,O
it,O
is,O
considerably,O
lighter,O
for,O
the,O
same,O
fire,B-ASP
based,O
insulation,O
qualities,O
and,O
unlike,O
concrete,OBJ
it,O
tends,O
not,O
to,O
have,O
corrosive,O
chemicals,O
in,O
it,O
which,O
attack,O
the,O
steel,OBJ
.,O
,
after,O
playing,O
around,O
on,O
several,O
occasions,O
with,O
a,O
bread,OBJ
machine,O
",",O
i,O
concluded,O
that,O
a,O
bread,OBJ
machine,O
does,O
a,O
better,O
job,O
at,O
making,O
bread,OBJ
dough,O
than,O
pizza,OBJ
dough,O
because,O
of,O
the,O
programmed,O
heat/knead,O
cycle,O
",",O
which,O
is,O
more,O
attuned,O
to,O
bread,OBJ
dough,O
production,O
.,O
,
the,O
psp,OBJ
is,O
much,O
better,O
suited,O
than,O
the,O
ds,OBJ
in,O
graphics,B-ASP
.,O
,
if,O
you,O
go,O
with,O
the,O
bmw,OBJ
x1,O
",",O
you,O
ll,O
have,O
a,O
much,O
easier,O
time,O
finding,O
a,O
large,O
enough,O
space,O
to,O
park,O
than,O
you,O
will,O
with,O
the,O
ford,OBJ
flex,O
.,O
,
the,O
ford,OBJ
fusion,O
energi,O
will,O
be,O
a,O
favorite,O
with,O
taller,O
drivers,O
due,O
to,O
its,O
greater,B-ASP
front,O
head-,O
and,O
legroom,O
than,O
the,O
chrysler,OBJ
300,O
.,O
,
android,OBJ
has,O
its,O
advantages,O
",",O
evans,O
concluded,O
",",O
but,O
overall,O
",",O
it,O
remains,O
significantly,O
easier,B-ASP
to,O
write,O
good,O
ios,OBJ
apps,O
than,O
good,O
android,OBJ
apps,O
.,O
,
fiber,O
stone,OBJ
contains,O
a,O
mixture,O
of,O
sand,O
",",O
stones,O
and,O
fiberglass,O
to,O
be,O
stronger,B-ASP
but,O
lighter,O
than,O
concrete,OBJ
.,O
,
it,O
s,O
quicker,B-ASP
than,O
a,O
honda,OBJ
cr-v,O
or,O
a,O
rogue,O
and,O
better,O
planted,O
",",O
too,O
",",O
though,O
it,O
lacks,O
the,O
athletic,O
ride,O
and,O
steering,O
of,O
a,O
ford,OBJ
escape,O
(,O
and,O
the,O
compromises,O
that,O
brings,O
),O
.,O
,
because,O
information,O
is,O
highly,O
encrypted,O
",",O
mobile,OBJ
commerce,O
may,O
be,O
safer,B-ASP
than,O
credit,O
cards,O
stored,O
in,O
your,O
wallet,OBJ
.,O
,
under,O
those,O
rules,O
",",O
chrysler,OBJ
won,O
every,O
race,O
",",O
because,O
their,O
hemi,O
was,O
a,O
much,O
better,O
motor,B-ASP
than,O
the,O
chevy,O
or,O
ford,OBJ
.,O
,
when,O
i,O
last,O
checked,O
the,O
benchmark,O
game,O
speed,O
comparisons,O
",",O
javascript,O
v8,O
was,O
slower,O
than,O
most,O
of,O
the,O
explicitly,O
typed,O
and,O
type,B-ASP
inference,O
languages,O
like,O
haskell,OBJ
and,O
ocaml,O
",",O
but,O
much,O
faster,O
than,O
other,O
languages,O
without,O
explicit,O
types,O
like,O
python,OBJ
",",O
ruby,O
and,O
perl,O
.,O
,
i,O
know,O
you,O
had,O
gluten,O
free,O
version,O
of,O
the,O
pizza,OBJ
but,O
i,O
think,O
pizza,OBJ
dough,O
must,O
be,O
higher,O
i,O
gluten,O
because,O
i,O
always,O
had,O
worse,O
symptoms,O
than,O
with,O
regular,O
bread,OBJ
.,O
,
tennis,OBJ
was,O
a,O
lot,O
safer,B-ASP
then,O
football,OBJ
",",O
and,O
sora,O
was,O
just,O
happy,O
she,O
was,O
still,O
allowed,O
to,O
play,O
sports,O
.,O
,
scott,O
realized,O
late,O
in,O
life,O
that,O
hockey,OBJ
is,O
a,O
better,O
game,O
than,O
basketball,OBJ
.,O
,
as,O
a,O
rapidly,O
growing,O
video,O
site,O
that,O
has,O
generated,O
more,O
web,O
traffic,O
than,O
facebook,O
and,O
hulu,O
in,O
past,O
months,O
",",O
twitch,O
will,O
give,O
amazon,OBJ
greater,O
scale,O
to,O
compete,O
for,O
ad,O
dollars,O
with,O
the,O
google-owned,O
youtube,O
",",O
the,O
world,O
s,O
biggest,O
online,O
video,O
destination,O
by,O
far,O
.,O
,
another,O
advancement,O
is,O
the,O
introduction,O
of,O
swift,OBJ
",",O
a,O
much,O
simpler,O
",",O
easier,O
to,O
use,O
and,O
faster,B-ASP
programming,O
language,O
than,O
objective-c,OBJ
",",O
which,O
apple,O
had,O
been,O
relying,O
on,O
for,O
years,O
.,O
,
wood,OBJ
obviously,O
will,O
absorb,O
the,O
smell,O
a,O
lot,O
quicker,O
than,O
plastic,OBJ
",",O
too,O
.,O
,
the,O
psp,OBJ
is,O
supposed,O
to,O
be,O
only,O
slightly,O
better,O
than,O
a,O
ps2,OBJ
but,O
often,O
games,O
purposely,O
make,O
them,O
worse,O
than,O
ps2,OBJ
because,O
it,O
is,O
usually,O
too,O
taxing,O
on,O
the,O
hardware,O
.,O
,
i,O
m,O
pretty,O
sure,O
cal,O
will,O
dig,O
up,O
good,O
intel,OBJ
faster,O
than,O
you,O
can,O
say,O
google,OBJ
.,O
,
does,O
anybody,O
wonder,O
why,O
fox,OBJ
news,O
has,O
much,O
better,O
ratings,B-ASP
than,O
cnn,OBJ
.,O
,
lots,O
of,O
people,O
build,O
robots,O
from,O
wood,OBJ
",",O
and,O
its,O
a,O
lot,O
easier,B-ASP
to,I-ASP
work,I-ASP
with,I-ASP
than,O
any,O
plastic,OBJ
...,O
,
search,O
and,O
replace,O
in,O
a,O
nest,O
of,O
files,O
is,O
n't,O
as,O
easy,O
or,O
as,O
accurate,O
as,O
a,O
browser,O
",",O
which,O
for,O
example,O
makes,O
lisp,O
or,O
smalltalk,OBJ
easier,O
to,O
refactor,O
than,O
ruby,O
",",O
and,O
sometimes,O
makes,O
refactoring,O
c++,O
or,O
java,OBJ
in,O
an,O
ide,O
easier,O
than,O
without,O
.,O
,
apple,OBJ
would,O
n't,O
just,O
have,O
to,O
design,O
processors,O
that,O
were,O
better,O
than,O
intel,OBJ
ones,O
",",O
but,O
it,O
would,O
also,O
have,O
to,O
get,O
them,O
in,O
the,O
right,O
quantities,O
at,O
the,O
right,O
price,O
.,O
,
for,O
years,O
",",O
the,O
common,O
industry,O
perception,O
has,O
been,O
that,O
mysql,OBJ
is,O
faster,B-ASP
and,O
easier,O
to,O
use,O
than,O
postgresql,OBJ
.,O
,
26,O
see,O
aloha,O
lumber,OBJ
",",O
994,O
p.2d,O
at,O
1002,O
(,O
agreeing,O
with,O
superior,O
court,O
that,O
because,O
standing,O
timber,OBJ
is,O
not,O
a,O
consumer,O
good,O
",",O
,O
but,O
real,O
property,O
",",O
the,O
timber,OBJ
sales,O
at,O
issue,O
are,O
beyond,O
the,O
scope,O
of,O
the,O
[,O
utpa,O
],O
),O
.,O
,
-sql,O
server,O
is,O
significantly,O
superior,O
to,O
mysql,OBJ
",",O
faster,B-ASP
than,O
postgresql,O
",",O
and,O
for,O
most,O
businesses,O
is,O
cheaper,O
than,O
oracle,OBJ
.,O
,
bottom,O
line,O
if,O
you,O
re,O
looking,O
to,O
play,O
the,O
automotive,O
industry,O
s,O
rebound,O
",",O
i,O
think,O
ford,OBJ
and,O
gm,O
are,O
a,O
much,O
safer,B-ASP
bet,O
than,O
chrysler,OBJ
--,O
and,O
have,O
a,O
lot,O
of,O
upside,O
remaining,O
.,O
,
pick-ups,O
include,O
ohio,O
",",O
pennsylvania,OBJ
",",O
rhode,O
island,O
(,O
this,O
will,O
be,O
an,O
easier,O
win,O
than,O
people,O
think,O
),O
",",O
montana,O
",",O
missouri,O
(,O
which,O
will,O
be,O
razor-thin,O
",",O
as,O
has,O
been,O
widely,O
predicted,O
),O
",",O
and,O
virginia,OBJ
.,O
,
its,O
slips,O
through,O
my,O
hair,O
noticibly,O
smoother,O
than,O
the,O
wood,OBJ
one,O
and,O
my,O
hair,O
is,O
growing,O
faster,O
again,O
back,O
to,O
the,O
speeds,O
it,O
was,O
when,O
i,O
was,O
using,O
my,O
old,O
plastic,OBJ
comb,O
.,O
,
our,O
new,O
league,O
could,O
offer,O
the,O
same,O
level,O
of,O
excellence,O
in,O
academics,O
",",O
baseball,OBJ
and,O
football,O
",",O
and,O
easier,O
travel,O
plus,O
better,O
basketball,OBJ
than,O
c-usa,O
.,O
,
pizza,OBJ
",",O
gelato,O
and,O
prosecco,O
are,O
all,O
great,O
",",O
but,O
out,O
of,O
all,O
of,O
the,O
contributions,O
the,O
italians,O
have,O
made,O
to,O
our,O
lives,O
",",O
there,O
is,O
perhaps,O
none,O
greater,O
or,O
more,O
satisfying,O
than,O
the,O
humble,O
pasta,OBJ
.,O
,
the,O
screen,O
is,O
bigger,O
than,O
a,O
phone,OBJ
",",O
and,O
the,O
device,O
is,O
easier,B-ASP
to,O
hold,O
than,O
a,O
laptop,OBJ
",",O
and,O
the,O
multi-touch,O
interface,O
does,O
make,O
it,O
easier,O
to,O
navigate,O
around,O
a,O
page,O
",",O
zoom,O
into,O
text,O
",",O
etc,O
.,O
.,O
,
because,O
both,O
the,O
racquet,O
and,O
ball,O
are,O
bigger,O
",",O
it,O
s,O
easier,O
for,O
a,O
child,O
to,O
learn,O
to,O
hit,O
a,O
tennis,OBJ
ball,O
faster,O
than,O
it,O
is,O
a,O
golf,OBJ
ball,O
.,O
,
ford,OBJ
did,O
this,O
better,O
than,O
gm,O
or,O
chrysler,OBJ
",",O
and,O
as,O
a,O
result,O
",",O
had,O
every,O
right,O
to,O
expect,O
to,O
be,O
rewarded,O
for,O
doing,O
so,O
with,O
the,O
greater,B-ASP
market,O
share,O
that,O
comes,O
when,O
a,O
competitor,O
fails,O
.,O
,
with,O
postgresql,OBJ
things,O
just,O
work,O
and,O
are,O
much,O
easier,B-ASP
to,O
administer,O
than,O
oracle,OBJ
including,O
replication,O
.,O
,
my,O
$,O
2000,O
samsung,OBJ
3d,O
led,O
tv,O
has,O
worse,O
sound,B-ASP
than,O
my,O
30-year,O
old,O
toshiba,OBJ
25,O
clunker,O
because,O
the,O
speakers,O
face,O
the,O
brick,O
wall,O
behind,O
it,O
.,O
,
maybe,O
not,O
as,O
popular,O
as,O
california,OBJ
or,O
florida,O
",",O
but,O
sure,O
as,O
hell,O
better,O
than,O
the,O
likes,O
of,O
michigan,OBJ
",",O
those,O
inbred,O
southern,O
states,O
",",O
including,O
kentucky,O
and,O
those,O
prarie,O
states,O
.,O
,
michigan,OBJ
is,O
better,O
",",O
chicago,O
",",O
ohio,O
",",O
california,OBJ
",",O
the,O
non-connecticut,O
new,O
england,O
states,O
",",O
canada,O
-,O
all,O
much,O
better,O
than,O
north,O
carolina,O
.,O
,
however,O
",",O
amazon,OBJ
is,O
not,O
allowed,O
to,O
have,O
a,O
sale,O
on,O
any,O
of,O
their,O
ebooks,O
",",O
because,O
the,O
price,O
is,O
fixed,O
equal,O
to,O
or,O
greater,B-ASP
than,O
apple,OBJ
.,O
,
talking,O
about,O
hockey,OBJ
again,O
",",O
even,O
if,O
it,O
was,O
just,O
to,O
talk,O
about,O
how,O
hockey,OBJ
is,O
inferior,O
to,O
basketball,OBJ
because,O
of,O
ties,O
or,O
something,O
.,O
,
another,O
benefit,O
of,O
the,O
steel-reinforced,O
concrete,OBJ
structure,O
was,O
that,O
these,O
pieces,O
could,O
be,O
prefabricated,O
and,O
assembled,O
at,O
the,O
factory,O
site,O
much,O
faster,O
than,O
wood,OBJ
",",O
concrete,OBJ
",",O
or,O
brick,O
structures,O
.,O
,
why,O
amazon,OBJ
still,O
wins,O
amazon,OBJ
has,O
two,O
superior,O
delivery,B-ASP
services,O
google,OBJ
and,O
b,O
&,O
n,O
ca,O
n't,O
match,O
.,O
,
+,O
oliver,O
zeigermann,O
-,O
while,O
i,O
understand,O
that,O
javascript,OBJ
has,O
many,O
beautiful,O
areas,O
",",O
i,O
m,O
myself,O
not,O
a,O
javascript,OBJ
guru,O
and,O
programming,O
in,O
classic,O
oop,O
language,O
with,O
static,O
types,O
(,O
c,O
#,O
",",O
java,O
",",O
scala,O
),O
is,O
easier,B-ASP
to,O
me,O
than,O
javascript,OBJ
or,O
ruby,O
",",O
python,OBJ
",",O
etc,O
.,O
,
when,O
the,O
product,O
was,O
released,O
",",O
google,OBJ
stated,O
that,O
its,O
service,O
would,O
be,O
faster,O
and,O
cheaper,B-ASP
than,O
what,O
amazon,OBJ
provided,O
.,O
,
the,O
model,O
overlap,O
is,O
to,O
close,O
together,O
