easier	B-PREDFULL
by	O
focusing	O
strictly	O
on	O
syntactical	O
ergonomics	O
and	O
assuming	O
the	O
same	O
javascript	B-OBJ
semantics	O
.	O

i	O
really	O
don	O
'	O
t	O
like	O
to	O
say	O
that	O
perl	B-OBJ
is	O
harder	O
than	O
say	O
php	O
or	O
javascript	B-OBJ
,	O
because	O
i	O
don	O
'	O
t	O
think	O
its	O
a	O
complete	O
apple	O
to	O
apple	O
'	O
s	O
comparison	O
,	O
although	O
it	O
is	O
often	O
cast	O
that	O
way	O
.	O

javascript	B-OBJ
will	O
likely	O
have	O
a	O
greater	O
impact	O
on	O
the	O
use	O
of	O
cgi	O
/	O
perl	B-OBJ
than	O
java	O
.	O

you	O
need	O
to	O
look	O
no	O
further	O
than	O
the	O
developer	O
'	O
s	O
wiki	O
and	O
search	O
for	O
perl	B-OBJ
:	O
developer	O
'	O
s	O
guide	O
afaik	O
,	O
anyways	O
,	O
it	O
'	O
s	O
easier	O
to	O
develop	O
them	O
using	O
python	O
and	O
javascript	B-OBJ
.	O

javascript	B-OBJ
for	O
example	O
was	O
still	O
considered	O
a	O
toy	O
language	O
in	O
comparison	O
to	O
the	O
mighty	O
perl	B-OBJ
or	O
asp	O
or	O
php	O
or	O
java	O
.	O

they	O
say	O
kennedy	B-OBJ
won	O
because	O
he	O
was	O
better	O
on	O
camera	O
than	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
emerged	O
the	O
apparent	O
winner	O
from	O
this	O
first	O
of	O
four	O
televised	O
debates	O
,	O
partly	O
owing	O
to	O
his	O
greater	O
ease	O
before	O
the	O
camera	O
than	O
nixon	B-OBJ
,	O
who	O
,	O
unlike	O
kennedy	B-OBJ
,	O
seemed	O
nervous	O
and	O
declined	O
to	O
wear	O
makeup	O
.	O

"	O
it	O
was	O
like	O
the	O
hot	O
,	O
sweaty	O
nixon	B-OBJ
all	O
over	O
again	O
,"	O
some	O
are	O
saying	O
,	O
referring	O
to	O
the	O
nixon	B-OBJ
-	O
kennedy	B-OBJ
debate	O
in	O
1960	O
when	O
richard	O
nixon	B-OBJ
had	O
a	O
five	O
-	O
o	O
'	O
clock	O
shadow	O
and	O
perspired	O
profusely	O
on	O
camera	O
.	O

many	O
voters	O
in	O
1960	O
chose	O
the	O
more	O
charismatic	O
john	O
f	O
.	O
kennedy	B-OBJ
over	O
richard	O
nixon	B-OBJ
,	O
a	O
man	O
who	O
rarely	O
looked	O
comfortable	O
on	O
camera	O
.	O

schneider	O
:	O
judy	O
,	O
kennedy	B-OBJ
won	O
because	O
he	O
looked	O
better	O
than	O
nixon	B-OBJ
did	O
on	O
television	O
.	O

kennedy	B-OBJ
performs	O
better	O
on	O
television	O
than	O
nixon	B-OBJ
,	O
and	O
it	O
is	O
believed	O
that	O
television	O
helps	O
kennedy	B-OBJ
win	O
the	O
election	O
.	O

john	O
f	O
.	O
kennedy	B-OBJ
understood	O
the	O
power	O
of	O
television	O
better	O
than	O
richard	O
nixon	B-OBJ
during	O
the	O
race	O
for	O
the	O
presidency	O
in	O
1960	O
.	O

kennedy	B-OBJ
came	O
across	O
much	O
better	O
on	O
television	O
than	O
the	O
ill	O
,	O
pale	O
,	O
sweating	O
nixon	B-OBJ
and	O
won	O
the	O
debate	O
and	O
ultimately	O
the	O
presidency	O
.	O

the	O
nation	O
tuned	O
in	O
for	O
that	O
first	O
debate	O
where	O
senator	O
kennedy	B-OBJ
famously	O
looked	O
better	O
on	O
black	O
and	O
white	O
television	O
than	O
richard	O
nixon	B-OBJ
.	O

i	O
am	O
voting	O
for	O
senator	O
kennedy	B-OBJ
because	O
i	O
think	O
he	O
'	O
s	O
a	O
much	O
greater	O
statesman	O
than	O
vice	O
president	O
nixon	B-OBJ
.	O

[	O
35	O
]	O
frank	O
mullin	O
said	O
kennedy	B-OBJ
better	O
expressed	O
the	O
views	O
of	O
the	O
american	O
public	O
than	O
vice	O
president	O
nixon	B-OBJ
.	O

second	O
,	O
the	O
televised	O
debates	O
as	O
the	O
campaign	O
'	O
s	O
defining	O
events	O
:	O
many	O
journalists	O
and	O
voters	O
judged	O
kennedy	B-OBJ
to	O
have	O
done	O
better	O
than	O
his	O
republican	O
rival	O
,	O
vice	O
president	O
richard	O
nixon	B-OBJ
.	O

the	O
same	O
thing	O
happened	O
many	O
years	O
ago	O
with	O
a	O
younger	O
,	O
more	O
sophisticated	O
,	O
but	O
unknown	O
member	O
of	O
the	O
kennedy	B-OBJ
clan	O
who	O
looked	O
better	O
in	O
a	O
televised	O
debate	O
than	O
a	O
tired	O
,	O
older	O
,	O
heavily	O
perspiring	O
vice	O
-	O
president	O
named	O
nixon	B-OBJ
.	O

richard	O
nixon	B-OBJ
:	O
vice	O
president	O
nixon	B-OBJ
won	O
a	O
narrow	O
election	O
over	O
senator	O
john	O
kennedy	B-OBJ
,	O
of	O
massachusetts	O
.	O

i	O
hold	O
no	O
candle	O
for	O
richard	O
nixon	B-OBJ
but	O
the	O
most	O
statesman	O
like	O
thing	O
he	O
ever	O
did	O
,	O
was	O
to	O
concede	O
defeat	O
to	O
jf	O
kennedy	B-OBJ
;	O
rather	O
than	O
put	O
the	O
nation	O
through	O
a	O
florida	O
like	O
crisis	O
.	O

during	O
the	O
1960	O
presidential	O
campaign	O
,	O
john	O
f	O
.	O
kennedy	B-OBJ
got	O
better	O
coverage	O
from	O
the	O
media	O
than	O
did	O
his	O
opponent	O
richard	O
m	O
.	O
nixon	B-OBJ
.	O

i	O
was	O
five	O
years	O
old	O
in	O
1960	O
and	O
i	O
wanted	O
kennedy	B-OBJ
to	O
win	O
the	O
presidential	O
election	O
because	O
he	O
was	O
much	O
better	O
looking	O
than	O
nixon	B-OBJ
.	O

what	O
mattered	O
on	O
election	O
day	O
for	O
jack	O
kennedy	B-OBJ
was	O
that	O
he	O
was	O
a	O
much	O
better	O
man	O
and	O
would	O
make	O
a	O
far	O
better	O
president	O
than	O
richard	O
fucking	O
nixon	B-OBJ
,	O
as	O
later	O
events	O
proved	O
.	O

kennedy	B-OBJ
,	O
however	O
,	O
did	O
wear	O
the	O
make	O
-	O
up	O
and	O
so	O
appeared	O
cooler	B-PREDFULL
and	O
more	O
composed	O
than	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
was	O
cooler	B-PREDFULL
than	O
nixon	B-OBJ
-	O
actually	O
,	O
nixon	B-OBJ
in	O
1968	O
and	O
1972	O
is	O
the	O
exception	O
to	O
this	O
rule	O
,	O
and	O
you	O
know	O
how	O
that	O
turned	O
out	O
.	O

many	O
have	O
suggested	O
that	O
kennedy	B-OBJ
ultimately	O
won	O
the	O
1960	O
election	O
because	O
he	O
was	O
just	O
easier	B-PREDFULL
to	I-PREDFULL
look	I-PREDFULL
at	I-PREDFULL
than	O
richard	O
nixon	B-OBJ
.	O

just	O
for	O
the	O
record	O
,	O
i	O
voted	O
for	O
kennedy	B-OBJ
in	O
the	O
1968	O
california	O
democratic	O
primary	O
so	O
i	O
would	O
agree	O
that	O
,	O
by	O
that	O
time	O
,	O
he	O
was	O
better	O
then	O
his	O
opponent	O
,	O
gene	O
mccarthy	O
and	O
certainly	O
far	O
superior	O
to	O
the	O
mentally	O
unstable	O
richard	O
nixon	B-OBJ
.	O

if	O
jack	O
kennedy	B-OBJ
was	O
not	O
a	O
worse	O
person	O
than	O
lyndon	O
johnson	O
or	O
richard	O
nixon	B-OBJ
,	O
he	O
wasn	O
'	O
t	O
a	O
better	O
man	O
either	O
.	O

but	O
those	O
who	O
watched	O
on	O
tv	O
thought	O
that	O
kennedy	B-OBJ
had	O
won	O
,	O
many	O
said	O
because	O
kennedy	B-OBJ
simply	O
looked	O
better	O
than	O
nixon	B-OBJ
,	O
who	O
had	O
been	O
sick	O
in	O
previous	O
days	O
.	O

a	O
few	O
days	O
later	O
,	O
john	O
f	O
.	O
kennedy	B-OBJ
was	O
elected	O
over	O
richard	O
nixon	B-OBJ
.	O

nine	O
days	O
later	O
,	O
it	O
was	O
john	O
f	O
.	O
kennedy	B-OBJ
over	O
richard	O
nixon	B-OBJ
,	O
by	O
about	O
21	O
votes	O
.	O

these	O
days	O
,	O
nixon	B-OBJ
is	O
held	O
in	O
higher	O
esteem	O
than	O
kennedy	B-OBJ
only	O
because	O
his	O
misbehavior	O
wasn	O
'	O
t	O
sexual	O
.	O

greenberg	O
points	O
to	O
california	O
,	O
which	O
nixon	B-OBJ
refused	O
to	O
concede	O
until	O
10	O
days	O
after	O
the	O
election	O
,	O
when	O
absentee	O
ballots	O
tipped	O
the	O
race	O
in	O
favor	O
of	O
kennedy	B-OBJ
.	O

in	O
first	O
grade	O
,	O
he	O
supported	O
john	O
f	O
.	O
kennedy	B-OBJ
,	O
because	O
he	O
was	O
catholic	O
,	O
like	O
stone	O
,	O
and	O
he	O
had	O
better	O
hair	O
than	O
nixon	B-OBJ
.	O

when	O
john	O
f	O
.	O
kennedy	B-OBJ
appeared	O
before	O
the	O
greater	O
houston	O
ministerial	O
association	O
less	O
than	O
two	O
months	O
before	O
he	O
narrowly	O
defeated	O
richard	O
m	O
.	O
nixon	B-OBJ
,	O
he	O
effectively	O
neutralized	O
the	O
idea	O
that	O
his	O
religion	O
(	O
catholicism	O
)	O
should	O
somehow	O
disqualify	O
him	O
for	O
the	O
nation	O
'	O
s	O
highest	O
office	O
.	O

president	O
ever	O
and	O
kennedy	B-OBJ
is	O
a	O
catholic	O
was	O
challenged	O
in	O
the	O
campaign	O
against	O
richard	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
won	O
over	O
nixon	B-OBJ
by	O
113	O
,	O
000	O
votes	O
(	O
0	O
.	O
1	O
%)	O
in	O
spite	O
of	O
anti	O
-	O
catholic	O
hatred	O
and	O
bigotry	O
.	O

my	O
mother	O
had	O
favored	O
richard	O
nixon	B-OBJ
over	O
john	O
kennedy	B-OBJ
-	O
despite	O
the	O
fact	O
that	O
she	O
was	O
a	O
catholic	O
.	O

[	O
18	O
]	O
although	O
both	O
eisenhower	O
and	O
nixon	B-OBJ
later	O
claimed	O
that	O
he	O
was	O
merely	O
joking	O
with	O
the	O
reporter	O
,	O
the	O
remark	O
hurt	O
nixon	B-OBJ
,	O
as	O
it	O
undercut	O
his	O
claims	O
of	O
having	O
greater	O
decision	O
-	O
making	O
experience	O
than	O
kennedy	B-OBJ
.	O

the	O
candidate	O
who	O
is	O
expected	O
to	O
do	O
well	O
because	O
of	O
experience	O
and	O
reputation	O
(	O
douglas	O
,	O
nixon	B-OBJ
)	O
must	O
do	O
better	O
than	O
well	O
,	O
while	O
the	O
candidate	O
expected	O
to	O
fare	O
poorly	O
(	O
lincoln	O
,	O
kennedy	B-OBJ
)	O
can	O
put	O
points	O
on	O
the	O
media	O
board	O
simply	O
by	O
surviving	O
.	O

"	O
"	O
mr	O
.	O
nixon	B-OBJ
and	O
mr	O
.	O
lodge	O
have	O
more	O
real	O
experience	O
than	O
mr	O
.	O
kennedy	B-OBJ
and	O
mr	O
.	O
johnson	O
.	O

from	O
richard	O
reeves	O
'	O
s	O
"	O
president	O
kennedy	B-OBJ
":	O
"	O
'	O
it	O
was	O
the	O
worst	O
experience	O
of	O
my	O
life	O
,'	O
kennedy	B-OBJ
said	O
of	O
the	O
cuban	O
fiasco	O
.	O
.	O
.	O
to	O
,	O
of	O
all	O
people	O
,	O
richard	O
nixon	B-OBJ
.	O
.	O
.	O
.	O

sen	O
.	O
everett	O
dirksen	O
gave	O
a	O
speech	O
on	O
why	O
voters	O
should	O
elect	O
richard	O
nixon	B-OBJ
for	O
president	O
over	O
eventual	O
winner	O
john	O
f	O
.	O
kennedy	B-OBJ
,	O
pointing	O
to	O
experience	O
.	O

robinson	O
,	O
it	O
turns	O
out	O
,	O
actually	O
campaigned	O
for	O
nixon	B-OBJ
in	O
1960	O
,	O
in	O
the	O
belief	O
that	O
he	O
would	O
be	O
better	B-PREDFULL
for	I-PREDFULL
civil	I-PREDFULL
rights	I-PREDFULL
than	O
kennedy	B-OBJ
-	O
but	O
not	O
,	O
apparently	O
,	O
better	O
than	O
hubert	O
humphrey	O
,	O
who	O
did	O
not	O
receive	O
the	O
democratic	O
nomination	O
.	O

nixon	B-OBJ
was	O
thought	O
to	O
be	O
smarter	B-PREDFULL
than	O
kennedy	B-OBJ
.	O

or	O
perhaps	O
the	O
example	O
of	O
richard	O
nixon	B-OBJ
,	O
tricky	O
dick	O
who	O
was	O
considered	O
smarter	B-PREDFULL
than	O
kennedy	B-OBJ
and	O
humphrey	O
.	O

and	O
all	O
of	O
this	O
,	O
despite	O
the	O
fact	O
that	O
the	O
nixon	B-OBJ
press	O
operation	O
was	O
far	O
smoother	O
than	O
the	O
kennedy	B-OBJ
operation	O
.	O

but	O
kennedy	B-OBJ
was	O
taking	O
a	O
harder	O
line	O
on	O
cuba	O
than	O
nixon	B-OBJ
,	O
because	O
kennedy	B-OBJ
was	O
not	O
aware	O
of	O
the	O
corporate	O
/	O
cia	O
planned	O
invasion	O
.	O

at	O
first	O
bush	O
,	O
nixon	B-OBJ
,	O
cabel	O
and	O
hunt	O
decided	O
to	O
just	O
go	O
ahead	O
with	O
the	O
invasion	O
,	O
without	O
informing	O
president	O
kennedy	B-OBJ
.	O

he	O
claims	O
nixon	B-OBJ
was	O
not	O
a	O
drunk	O
,	O
nor	O
was	O
he	O
fraught	O
with	O
guilt	O
over	O
the	O
death	O
of	O
pres	O
kennedy	B-OBJ
."	O

in	O
an	O
attempt	O
to	O
make	O
the	O
electoral	O
college	O
seem	O
even	O
worse	O
than	O
it	O
is	O
,	O
edwards	O
claims	O
that	O
richard	O
nixon	B-OBJ
received	O
more	O
popular	O
votes	O
in	O
1960	O
than	O
john	O
kennedy	B-OBJ
did	O
.	O

i	O
also	O
believe	O
the	O
love	O
the	O
press	O
had	O
with	O
kennedy	B-OBJ
also	O
made	O
matters	O
worse	O
because	O
they	O
more	O
often	O
than	O
not	O
gave	O
kennedy	B-OBJ
a	O
pass	O
and	O
gave	O
no	O
room	O
to	O
nixon	B-OBJ
for	O
his	O
personal	O
flaws	O
.	O

and	O
,	O
when	O
it	O
finally	O
came	O
time	O
for	O
jfk	O
to	O
settle	O
into	O
his	O
presidential	O
candidacy	O
,	O
it	O
seemed	O
that	O
kennedy	B-OBJ
was	O
forever	O
being	O
given	O
a	O
pass	O
by	O
the	O
elite	O
coastal	O
media	O
,	O
not	O
reporting	O
on	O
(	O
as	O
nixon	B-OBJ
called	O
it	O
)	O
jfk	O
'	O
s	O
"	O
girling	O
",	O
or	O
his	O
hanging	O
out	O
with	O
las	O
vegas	O
mobsters	O
,	O
and	O
his	O
family	O
'	O
s	O
thinly	O
-	O
veiled	O
connection	O
to	O
bootlegging	O
and	O
anti	O
-	O
semitism	O
.	O

he	O
was	O
feet	O
away	O
when	O
bobby	O
kennedy	B-OBJ
was	O
assassinated	O
;	O
in	O
the	O
room	O
when	O
nixon	B-OBJ
resigned	O
;	O
with	O
martin	O
luther	O
king	O
,	O
jr	O
.	O
on	O
the	O
meredith	O
march	O
;	O
and	O
with	O
coretta	O
scott	O
king	O
at	O
her	O
husbandâ	O
€™	O
s	O
funeral	O
.	O

still	O
open	O
,	O
though	O
,	O
is	O
the	O
resort	O
'	O
s	O
wood	O
-	O
paneled	O
ballot	O
room	O
,	O
which	O
is	O
decorated	O
with	O
political	O
articles	O
and	O
cartoons	O
dating	O
back	O
to	O
its	O
first	O
-	O
ever	O
midnight	O
vote	O
:	O
the	O
1960	O
general	O
election	O
,	O
when	O
dixville	O
notch	O
went	O
9	O
-	O
0	O
for	O
richard	O
nixon	B-OBJ
over	O
john	O
f	O
.	O
kennedy	B-OBJ
.	O

hopefully	O
a	O
mouse	B-OBJ
will	O
decompose	O
quicker	O
than	O
a	O
full	O
sized	O
rat	B-OBJ
!!	O

we	O
have	O
found	O
that	O
blood	O
carbon	O
and	O
nitrogen	O
turnover	O
was	O
roughly	O
equivalent	O
in	O
mice	O
and	O
in	O
rats	O
,	O
and	O
that	O
mouse	B-OBJ
blood	O
turned	O
over	O
slightly	O
faster	B-PREDFULL
than	O
rat	B-OBJ
blood	O
.	O

and	O
while	O
no	O
speed	O
advantage	O
in	O
grouping	O
was	O
found	O
in	O
the	O
house	O
mouse	B-OBJ
,	O
mus	O
musculus	O
[	O
10	O
],	O
sperm	O
groups	O
swim	O
faster	B-PREDFULL
than	O
single	O
sperm	O
in	O
the	O
norway	O
rat	B-OBJ
[	O
10	O
]	O
and	O
the	O
wood	O
mouse	B-OBJ
,	O
apodemus	O
sylvaticus	O
(	O
discussed	O
below	O
)	O
[	O
3	O
].	O

based	O
on	O
the	O
studies	O
reviewed	O
by	O
osha	O
,	O
overall	O
the	O
mouse	B-OBJ
metabolizes	O
bd	O
to	O
the	O
monoepoxide	O
and	O
the	O
diepoxide	O
in	O
these	O
organs	O
at	O
a	O
faster	B-PREDFULL
rate	O
than	O
do	O
the	O
rat	B-OBJ
and	O
human	O
.	O

i	O
never	O
feed	O
snakes	O
mice	O
unless	O
it	O
is	O
absolutely	O
necessary	O
since	O
my	O
rat	B-OBJ
feeders	O
grow	O
two	O
to	O
three	O
times	O
faster	B-PREDFULL
than	O
mouse	B-OBJ
feeders	O
.	O

they	O
found	O
that	O
rodents	O
have	O
mutated	O
about	O
three	O
times	O
faster	B-PREDFULL
than	O
humans	O
over	O
the	O
past	O
80	O
million	O
years	O
or	O
so	O
,	O
and	O
that	O
the	O
rat	B-OBJ
is	O
mutating	O
slightly	O
faster	B-PREDFULL
than	O
the	O
mouse	B-OBJ
.	O

this	O
isn	O
'	O
t	O
intentional	O
,	O
it	O
'	O
s	O
just	O
she	O
'	O
s	O
always	O
first	O
to	O
the	O
door	O
and	O
is	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
pick	I-PREDFULL
up	I-PREDFULL
than	O
mouse	B-OBJ
,	O
who	O
wriggles	O
and	O
scratches	O
until	O
she	O
'	O
s	O
on	O
solid	O
ground	O
again	O
.	O

ramsdell	O
cm	O
,	O
lewandowski	O
aa	O
,	O
glenn	O
jl	O
,	O
vrana	O
pb	O
,	O
o	O
'	O
neill	O
rj	O
,	O
dewey	O
mj	O
:	O
comparative	O
genome	O
mapping	O
of	O
the	O
deer	O
mouse	B-OBJ
(	O
peromyscus	O
maniculatus	O
)	O
reveals	O
greater	O
similarity	O
to	O
rat	B-OBJ
(	O
rattus	O
norvegicus	O
)	O
than	O
to	O
the	O
lab	O
mouse	B-OBJ
(	O
mus	O
musculus	O
).	O

a	O
combination	O
of	O
mouse	B-OBJ
and	O
guinea	O
pig	O
transcriptomes	O
was	O
used	O
because	O
the	O
annotation	O
of	O
the	O
mouse	B-OBJ
genome	O
is	O
better	O
than	O
that	O
of	O
the	O
guinea	O
pig	O
while	O
the	O
guinea	O
pig	O
genome	O
is	O
more	O
similar	O
to	O
that	O
of	O
the	O
naked	O
mole	O
-	O
rat	B-OBJ
.	O

the	O
duplication	O
appears	O
in	O
rat	B-OBJ
but	O
not	O
in	O
the	O
mouse	B-OBJ
genome	O
.	O

a	O
mouse	B-OBJ
can	O
be	O
a	O
little	O
easier	B-PREDFULL
to	I-PREDFULL
trap	I-PREDFULL
than	O
a	O
rat	B-OBJ
,	O
but	O
using	O
these	O
principles	O
,	O
it	O
doesn	O
'	O
t	O
matter	O
.	O

9	O
in	O
addition	O
,	O
we	O
have	O
found	O
that	O
mouse	B-OBJ
tissue	O
is	O
much	O
easier	O
to	O
process	O
and	O
microdissect	O
than	O
the	O
equivalent	O
rat	B-OBJ
tissue	O
(	O
unpublished	O
observation	O
).	O

although	O
mice	O
tend	O
to	O
be	O
used	O
more	O
widely	O
in	O
research	O
--	O
largely	O
because	O
manipulating	O
the	O
genes	O
of	O
a	O
mouse	B-OBJ
has	O
been	O
easier	O
than	O
those	O
of	O
the	O
rat	B-OBJ
--	O
rats	O
are	O
in	O
many	O
cases	O
still	O
the	O
research	O
model	O
of	O
choice	O
.	O

laboratory	O
rat	B-OBJ
gene	O
sequencing	O
completed	O
;	O
humans	O
share	O
one	O
-	O
fourth	O
of	O
genes	O
with	O
rat	B-OBJ
,	O
mouse	B-OBJ
.	O

recombinant	O
rat	B-OBJ
cyp2e1	O
exhibited	O
greater	O
affinity	O
and	O
catalytic	O
efficiency	O
for	O
dce	O
metabolism	O
than	O
did	O
recombinant	O
human	O
cyp2e1	O
,	O
mouse	B-OBJ
cyp2f2	O
,	O
goat	O
cyp2f3	O
or	O
rat	B-OBJ
cyp2f4	O
.	O

fewer	O
total	O
small	O
-	O
diameter	O
neurons	O
from	O
rat	B-OBJ
responded	O
to	O
cinn	O
,	O
but	O
the	O
responsive	O
neurons	O
in	O
rat	B-OBJ
had	O
greater	O
response	O
amplitudes	O
than	O
those	O
from	O
mouse	B-OBJ
(	O
figs	O
.	O
5a	O
,	O
b	O
).	O

rat	B-OBJ
myocytes	O
were	O
chosen	O
for	O
these	O
experiments	O
as	O
they	O
showed	O
greater	O
viability	O
in	O
a	O
cell	O
culture	O
system	O
than	O
isolated	O
mouse	B-OBJ
myocytes	O
.	O

in	O
another	O
study	O
,	O
the	O
rat	B-OBJ
brain	O
distribution	O
of	O
ox26	O
,	O
a	O
murine	O
monoclonal	O
antibody	O
against	O
rat	B-OBJ
tfr	O
,	O
was	O
18	O
times	O
greater	O
than	O
the	O
distribution	O
of	O
the	O
control	O
mouse	B-OBJ
immunoglobulin	O
g2a	O
[	O
55	O
].	O

it	O
'	O
s	O
pretty	O
easy	O
to	O
train	O
a	O
rat	B-OBJ
,	O
easier	O
than	O
a	O
mouse	B-OBJ
.	O

mice	O
are	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
rats	O
,	O
so	O
i	O
'	O
d	O
definitely	O
recommend	O
trying	O
this	O
with	O
a	O
mouse	B-OBJ
first	O
.	O

because	O
the	O
rat	B-OBJ
is	O
bigger	B-PREDFULL
,	O
it	O
is	O
easier	O
to	O
study	O
diseases	O
in	O
rats	O
than	O
in	O
the	O
mouse	B-OBJ
.	O

most	O
studies	O
have	O
used	O
rat	B-OBJ
and	O
human	O
atii	O
cells	O
because	O
they	O
are	O
easier	O
to	O
isolate	O
and	O
culture	O
than	O
mouse	B-OBJ
atii	O
cells	O
.	O

it	O
all	O
starts	O
from	O
correctly	O
dissecting	O
out	O
the	O
aorta	O
from	O
the	O
animal	O
initially	O
,	O
but	O
i	O
would	O
guess	O
that	O
rat	B-OBJ
aortas	O
would	O
be	O
easier	O
than	O
a	O
mouse	B-OBJ
and	O
we	O
routinely	O
perform	O
this	O
on	O
mouse	B-OBJ
aortas	O
.	O

a	O
team	O
of	O
scientists	O
led	O
by	O
drug	O
maker	O
wyeth	O
-	O
ayerst	O
and	O
johns	O
hopkins	O
have	O
engineered	O
and	O
tested	O
a	O
new	O
rat	B-OBJ
model	O
of	O
lou	O
gehrig	O
'	O
s	O
disease	O
they	O
say	O
is	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
earlier	O
mouse	B-OBJ
models	O
.	O

naturally	O
the	O
rat	B-OBJ
came	O
since	O
a	O
rat	B-OBJ
is	O
bigger	B-PREDFULL
than	O
a	O
mouse	B-OBJ
.	O

today	O
,	O
i	O
was	O
taught	O
a	O
rat	B-OBJ
is	O
bigger	B-PREDFULL
than	O
a	O
mouse	B-OBJ
.	O

it	O
was	O
bigger	B-PREDFULL
than	O
a	O
mouse	B-OBJ
,	O
but	O
smaller	O
than	O
a	O
rat	B-OBJ
.	O

a	O
gerbil	O
is	O
smaller	O
than	O
a	O
rat	B-OBJ
but	O
bigger	B-PREDFULL
than	O
a	O
mouse	B-OBJ
.	O

in	O
cell	O
culture	O
,	O
naked	O
mole	O
-	O
rat	B-OBJ
fibroblasts	O
arrest	O
at	O
a	O
much	O
lower	O
density	O
than	O
those	O
from	O
a	O
mouse	B-OBJ
.	O

likewise	O
,	O
p2x	O
3	O
positive	O
cells	O
had	O
a	O
higher	O
probability	O
of	O
expressing	O
trpv1	O
receptors	O
in	O
rat	B-OBJ
than	O
in	O
mouse	B-OBJ
culture	O
(	O
75	O
%	O
vs	O
54	O
%),	O
a	O
result	O
confirmed	O
with	O
rat	B-OBJ
and	O
mouse	B-OBJ
ganglia	O
(	O
61	O
and	O
43	O
%,	O
respectively	O
).	O

mesothelioma	O
rat	B-OBJ
model	O
was	O
then	O
selected	O
because	O
rat	B-OBJ
model	O
provided	O
better	O
anatomical	O
differentiation	O
than	O
mouse	B-OBJ
model	O
in	O
imaging	O
studies	O
.	O

description	O
(	O
provided	O
by	O
applicant	O
):	O
in	O
many	O
aspects	O
the	O
rat	B-OBJ
is	O
a	O
better	O
animal	O
model	O
than	O
the	O
mouse	B-OBJ
for	O
functional	O
genomic	O
studies	O
.	O

mouse	B-OBJ
compared	O
to	O
the	O
rat	B-OBJ
,	O
which	O
has	O
been	O
shown	O
in	O
numerous	O
studies	O
.	O

a	O
small	O
rat	B-OBJ
is	O
probably	O
better	O
adapted	O
than	O
a	O
slightly	O
larger	B-PREDFULL
mouse	B-OBJ
,''	O
mr	O
.	O
hone	O
said	O
.	O
''	O

due	O
to	O
their	O
larger	B-PREDFULL
body	O
size	O
,	O
rat	B-OBJ
faeces	O
are	O
larger	B-PREDFULL
than	O
mouse	B-OBJ
faeces	O
.	O

the	O
mouse	B-OBJ
has	O
a	O
larger	B-PREDFULL
v1r	O
repertoire	O
than	O
the	O
rat	B-OBJ
(	O
fig	O
.	O
5	O
).	O

when	O
it	O
comes	O
to	O
horsepower	O
,	O
the	O
audi	B-OBJ
q5	O
hybrid	O
has	O
a	O
lot	O
less	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

the	O
audi	B-OBJ
q5	O
has	O
a	O
little	O
less	O
horsepower	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

this	O
car	O
is	O
surprisingly	O
quick	O
-	O
beats	O
the	O
equivalent	O
bmw	O
,	O
audi	B-OBJ
,	O
quicker	B-PREDFULL
than	O
a	O
lexus	B-OBJ
is200	O
sport	O
.	O

the	O
summer	O
-	O
shoes	O
benz	O
gave	O
a	O
first	O
-	O
rate	O
account	O
of	O
itself	O
as	O
it	O
slipped	O
through	O
the	O
lane	O
-	O
change	O
test	O
at	O
57	O
.	O
4	O
mph	O
,	O
1	O
.	O
7	O
quicker	B-PREDFULL
than	O
the	O
next	O
-	O
best	O
audi	B-OBJ
,	O
and	O
4	O
.	O
3	O
better	O
than	O
the	O
slow	O
-	O
guy	O
lexus	B-OBJ
.	O

in	O
a	O
segment	O
where	O
engineering	O
excellence	O
sells	O
cars	O
,	O
audi	B-OBJ
claims	O
the	O
turbo	O
-	O
four	O
a4	O
delivers	O
best	O
-	O
in	O
-	O
class	O
fuel	O
economy	O
,	O
while	O
posting	O
quicker	B-PREDFULL
0	O
-	O
60	O
mph	O
acceleration	O
times	O
than	O
six	O
-	O
cylinder	O
,	O
all	O
-	O
wheel	O
-	O
drive	O
competitors	O
such	O
as	O
the	O
bmw	O
328ix	O
,	O
mercedes	O
-	O
benz	O
c300	O
4matic	O
,	O
and	O
lexus	B-OBJ
is250	O
awd	O
.	O

but	O
it	O
'	O
s	O
no	O
quicker	B-PREDFULL
than	O
the	O
300	O
-	O
hp	O
cadillac	O
,	O
barely	O
quicker	B-PREDFULL
(	O
by	O
just	O
.	O
06	O
sec	O
)	O
than	O
the	O
310	O
-	O
hp	O
audi	B-OBJ
and	O
slower	O
than	O
the	O
290	O
-	O
hp	O
lexus	B-OBJ
