bread	B-OBJ
is	O
safer	B-PREDFULL
than	O
moldy	O
pizza	B-OBJ
.	O

for	O
example	O
:	O
ham	O
,	O
cheese	O
,	O
pineapple	O
,	O
and	O
bread	B-OBJ
kept	O
separate	O
are	O
safer	B-PREDFULL
than	O
hawaiian	O
pizza	B-OBJ
.	O

for	O
example	O
:	O
ham	O
,	O
cheese	O
,	O
pineapple	O
,	O
and	O
bread	B-OBJ
kept	O
separate	O
are	O
" O
safer B-PREDFULL
"	O
than	O
hawaiian	O
pizza	B-OBJ
.	O

i	O
know	O
you	O
had	O
gluten	O
free	O
version	O
of	O
the	O
pizza	B-OBJ
but	O
i	O
think	O
pizza	B-OBJ
dough	O
must	O
be	O
higher	O
i	O
gluten	O
because	O
i	O
always	O
had	O
worse	O
symptoms	O
than	O
with	O
regular	O
bread	B-OBJ
.	O

if	O
you	O
haven	O
'	O
t	O
yet	O
i	O
urge	O
you	O
to	O
try	O
the	O
gourmet	O
garlic	O
bread	B-OBJ
,	O
which	O
i	O
thought	O
was	O
nicer	O
than	O
the	O
pizza	B-OBJ
!	O

great	O
time	O
of	O
year	O
for	O
pizza	B-OBJ
'	O
s	O
but	O
,	O
then	O
what	O
time	O
of	O
year	O
isn	O
'	O
t	O
...	O
i	O
can	O
'	O
t	O
think	O
of	O
anything	O
nicer	O
than	O
a	O
quick	O
pizza	B-OBJ
fix	O
and	O
fresh	O
baked	O
bread	B-OBJ
,	O
for	O
a	O
relaxing	O
holiday	O
!	O

my	O
tastebuds	O
have	O
long	O
been	O
spoiled	O
by	O
freshly	O
prepared	O
bread	B-OBJ
,	O
and	O
while	O
the	O
chicago	O
town	O
range	O
doesn	O
'	O
t	O
have	O
the	O
depth	O
of	O
flavour	O
of	O
fresh	O
bread	B-OBJ
,	O
it	O
'	O
s	O
nicer	O
than	O
the	O
overly	O
sweet	O
,	O
overly	O
biscuity	O
taste	O
many	O
other	O
brands	O
pass	O
off	O
as	O
pizza	B-OBJ
dough	O
.	O

after	O
playing	O
around	O
on	O
several	O
occasions	O
with	O
a	O
bread	B-OBJ
machine	O
,	O
i	O
concluded	O
that	O
a	O
bread	B-OBJ
machine	O
does	O
a	O
better	O
job	O
at	O
making	O
bread	B-OBJ
dough	O
than	O
pizza	B-OBJ
dough	O
because	O
of	O
the	O
programmed	O
heat	O
/	O
knead	O
cycle	O
,	O
which	O
is	O
more	O
attuned	O
to	O
bread	B-OBJ
dough	O
production	O
.	O

also	O
,	O
the	O
balance	O
between	O
gas	O
production	O
and	O
gas	O
retention	O
is	O
arguably	O
more	O
important	O
to	O
bread	B-OBJ
production	O
than	O
pizza	B-OBJ
dough	O
production	O
because	O
you	O
want	O
a	O
dough	O
with	O
good	O
volume	O
and	O
forming	O
and	O
shaping	O
characteristics	O
so	O
that	O
the	O
finished	O
bread	B-OBJ
is	O
of	O
good	O
shape	O
and	O
volume	O
.	O

yes	O
,	O
it	O
does	O
still	O
reduce	O
the	O
dough	O
mixing	O
time	O
but	O
in	O
pizza	B-OBJ
production	O
the	O
doughs	O
are	O
significantly	O
undermixed	O
so	O
reduction	O
of	O
mixing	O
time	O
is	O
not	O
as	O
important	O
as	O
it	O
is	O
in	O
bread	B-OBJ
production	O
.	O

to	O
my	O
way	O
of	O
thinking	O
,	O
ash	O
content	O
is	O
more	O
important	O
in	O
flour	O
that	O
will	O
be	O
used	O
for	O
white	O
bread	B-OBJ
production	O
than	O
in	O
pizza	B-OBJ
production	O
(	O
taking	O
into	O
account	O
only	O
the	O
impact	O
on	O
crumb	O
color	O
).	O

the	O
jump	O
to	O
pizza	B-OBJ
came	O
with	O
the	O
food	O
'	O
s	O
increase	O
in	O
popularity	O
as	O
more	O
southern	O
italians	O
entered	O
the	O
usa	O
,	O
but	O
the	O
ovens	O
remained	O
outfitted	O
for	O
bread	B-OBJ
production	O
.	O

maybe	O
too	O
proud	O
,	O
since	O
i	O
later	O
allowed	O
myself	O
some	O
banana	O
bread	B-OBJ
pudding	O
,	O
but	O
that	O
'	O
s	O
still	O
a	O
lot	O
better	O
than	O
a	O
slice	O
or	O
two	O
of	O
pizza	B-OBJ
and	O
beer	O
.	O

cindy	O
snowden	O
'	O
s	O
clever	O
idea	O
for	O
italian	O
bread	B-OBJ
pudding	O
was	O
to	O
start	O
with	O
a	O
french	O
bread	B-OBJ
pizza	I-OBJ
from	O
the	O
freezer	O
case	O
to	O
save	O
time	O
.	O

he	O
really	O
liked	O
in	O
on	O
bread	B-OBJ
better	O
than	O
carrots	O
or	O
whatever	O
,	O
probably	O
because	O
it	O
mimicked	O
pizza	B-OBJ
a	O
bit	O
more	O
.	O

pizza	B-OBJ
needs	O
a	O
bit	O
less	O
than	O
loaf	O
bread	B-OBJ
.	O

i	O
like	O
bread	B-OBJ
just	O
a	O
little	O
bit	O
more	O
than	O
pizza	B-OBJ
.	O

the	O
bread	B-OBJ
on	O
the	O
table	O
tastes	O
a	O
bit	O
like	O
left	O
over	O
pizza	B-OBJ
crusts	O
-	O
but	O
they	O
are	O
good	O
pizza	B-OBJ
crusts	O
!!	O

i	O
make	O
my	O
own	O
dough	O
when	O
it	O
was	O
so	O
easy	O
in	O
the	O
bread	B-OBJ
machine	O
...	O
even	O
quicker	O
than	O
using	O
publix	O
bakery	O
pizza	B-OBJ
dough	O
.	O

so	O
i	O
went	O
with	O
my	O
go	O
-	O
to	O
pizza	B-OBJ
dough	O
recipe	O
instead	O
of	O
italian	O
bread	B-OBJ
because	O
it	O
'	O
s	O
a	O
quicker	O
recipe	O
.	O

i	O
'	O
ve	O
read	O
the	O
bread	B-OBJ
builders	O
,	O
and	O
then	O
got	O
onto	O
this	O
site	O
and	O
am	O
leaning	O
more	O
toward	O
the	O
quicker	O
-	O
heating	O
dome	O
-	O
shaped	O
pizza	B-OBJ
style	O
oven	O
.	O

and	O
i	O
find	O
pita	O
makes	O
the	O
pizza	B-OBJ
more	O
authentic	O
than	O
normal	O
bread	B-OBJ
.	O

more	O
italian	O
bread	B-OBJ
than	O
pizza	B-OBJ
dough	O
.	O

i	O
usually	O
use	O
my	O
bread	B-OBJ
machine	O
and	O
recently	O
found	O
out	O
that	O
the	O
dough	O
cycle	O
makes	O
better	O
pizza	B-OBJ
dough	O
than	O
the	O
pizza	B-OBJ
dough	O
cycle	O
.	O

add	O
ingredients	O
to	O
bread	B-OBJ
machine	O
in	O
the	O
order	O
listed	O
above	O
and	O
put	O
bread	B-OBJ
machine	O
on	O
" O
pizza B-OBJ
dough O
"	O
cycle	O
.	O

batch	O
cooking	O
,	O
cooking	O
,	O
bread	B-OBJ
making	O
...	O
so	O
while	O
i	O
had	O
the	O
bread	B-OBJ
machine	O
out	O
,	O
i	O
decided	O
to	O
go	O
ahead	O
and	O
run	O
another	O
dough	O
cycle	O
for	O
pizza	B-OBJ
dough	O
.	O

fourth	O
,	O
the	O
knead	O
cycle	O
of	O
bread	B-OBJ
machines	O
can	O
be	O
quite	O
long	O
,	O
more	O
than	O
what	O
one	O
would	O
normally	O
use	O
for	O
making	O
a	O
pizza	B-OBJ
dough	O
.	O

notice	O
that	O
a	O
pizza	B-OBJ
cooks	O
much	O
faster	O
than	O
a	O
loaf	O
of	O
bread	B-OBJ
.	O

a	O
flat	O
pizza	B-OBJ
pie	O
cooks	O
faster	O
than	O
an	O
oblong	O
loaf	O
of	O
bread	B-OBJ
.	O

fleishmann	O
makes	O
a	O
special	O
pizza	B-OBJ
dough	O
yeast	O
that	O
is	O
faster	O
than	O
regular	O
bread	B-OBJ
yeast	O
.	O

i	O
'	O
d	O
like	O
to	O
host	O
the	O
occasional	O
pizza	B-OBJ
party	O
or	O
have	O
supper	O
ready	O
for	O
my	O
wife	O
when	O
she	O
gets	O
home	O
from	O
teaching	O
,	O
which	O
requires	O
a	O
faster	O
and	O
hotter	O
firing	O
than	O
a	O
really	O
heavy	O
bread	B-OBJ
oven	O
.	O

from	O
what	O
i	O
have	O
understood	O
the	O
soapstone	O
will	O
heat	O
up	O
faster	O
but	O
will	O
tend	O
to	O
overheat	O
(	O
if	O
that	O
makes	O
sense	O
)...	O
read	O
that	O
it	O
is	O
better	O
for	O
pizza	B-OBJ
than	O
for	O
bread	B-OBJ
ovens	O
best	O
dutch	O
.	O

experimenting	O
with	O
my	O
own	O
pizza	B-OBJ
over	O
the	O
last	O
few	O
years	O
i	O
always	O
wondered	O
how	O
they	O
got	O
the	O
lighter	B-PREDFULL
than	O
air	O
bread	B-OBJ
,	O
or	O
pizza	B-OBJ
slices	O
.	O

sparse	O
notes	O
here	O
while	O
waiting	O
on	O
a	O
pizza	B-OBJ
and	O
being	O
distracted	O
by	O
soccer	O
on	O
the	O
tv	O
...	O
lighter	B-PREDFULL
brown	O
poor	O
than	O
most	O
browns	O
,	O
medium	O
frothy	O
white	O
,	O
muted	O
brown	O
sugar	O
,	O
bread	B-OBJ
aroma	O
,	O
buttery	O
,	O
cocoa	O
,	O
nuts	O
and	O
grain	O
,	O
6	O
.	O
6	O
.	O

i	O
didn	O
'	O
t	O
think	O
i	O
could	O
eat	O
a	O
whole	O
pizza	B-OBJ
by	O
myself	O
but	O
i	O
had	O
no	O
problems	O
finishing	O
off	O
my	O
plate	O
(	O
it	O
'	O
s	O
also	O
because	O
flat	O
bread	B-OBJ
is	O
a	O
bit	O
lighter	B-PREDFULL
than	O
the	O
regular	O
pizza	B-OBJ
dough	O
).	O

i	O
asked	O
our	O
server	O
who	O
said	O
the	O
pizza	B-OBJ
was	O
delicious	O
and	O
the	O
potatoes	O
were	O
not	O
at	O
all	O
overpowering	O
,	O
it	O
was	O
just	O
a	O
thin	O
layer	O
,	O
lighter	B-PREDFULL
than	O
tomato	O
sauce	O
,	O
over	O
top	O
of	O
the	O
bread	B-OBJ
.	O

as	O
a	O
result	O
,	O
pizza	B-OBJ
press	O
'	O
pies	O
aren	O
'	O
t	O
as	O
crisp	O
on	O
the	O
bottom	O
as	O
pieology	O
'	O
s	O
;	O
blaze	O
'	O
s	O
pie	O
,	O
while	O
possessing	O
crispness	O
,	O
has	O
a	O
lighter	B-PREDFULL
yet	O
less	O
satisfying	O
texture	O
on	O
a	O
crust	O
with	O
a	O
presence	O
closer	O
to	O
pita	O
bread	B-OBJ
.	O

amazing	O
pizza	B-OBJ
dough	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
make	I-PREDFULL
than	O
you	O
might	O
think	O
:	O
use	O
approximately	O
4	O
parts	O
high	O
-	O
gluten	O
(	O
bread	B-OBJ
)	O
flour	O
to	O
one	O
-	O
part	O
semolina	O
flour	O
(	O
optional	O
).	O

the	O
shorter	O
time	O
for	O
pizza	B-OBJ
is	O
easier	O
than	O
bread	B-OBJ
,	O
but	O
you	O
still	O
want	O
to	O
know	O
your	O
temp	O
.	O

btw	O
i	O
made	O
great	O
lasagne	O
with	O
it	O
last	O
week	O
and	O
the	O
pizza	B-OBJ
dough	O
seems	O
easier	O
to	O
work	O
with	O
than	O
the	O
bread	B-OBJ
flour	O
.	O

the	O
pizza	B-OBJ
hut	O
cheese	O
sticks	O
recipe	O
is	O
fairly	O
complex	O
,	O
but	O
easier	O
than	O
many	O
other	O
bread	B-OBJ
recipes	O
as	O
you	O
only	O
have	O
to	O
knead	O
once	O
.	O

baking	O
bread	B-OBJ
is	O
an	O
even	O
bigger	O
draw	O
for	O
me	O
than	O
making	O
pizza	B-OBJ
.	O

the	O
bread	B-OBJ
was	O
bigger	O
than	O
i	O
remembered	O
so	O
i	O
tripled	O
the	O
recipe	O
,	O
used	O
two	O
loaves	O
of	O
bread	B-OBJ
,	O
and	O
cut	O
it	O
pizza	B-OBJ
style	O
.	O

steam	O
use	O
in	O
bread	B-OBJ
baking	O
is	O
common	O
,	O
and	O
i	O
was	O
hoping	O
that	O
applying	O
steam	O
to	O
the	O
rim	O
of	O
pizza	B-OBJ
would	O
result	O
in	O
expansion	O
bigger	O
than	O
a	O
garden	O
hose	O
.	O

i	O
can	O
understand	O
different	O
ingredients	O
seem	O
to	O
do	O
different	O
thing	O
at	O
different	O
baking	O
temperatures	O
and	O
i	O
also	O
can	O
understand	O
small	O
amounts	O
can	O
make	O
bigger	O
differences	O
in	O
pizza	B-OBJ
dough	O
than	O
bread	B-OBJ
.	O

i	O
think	O
that	O
was	O
almost	O
a	O
bigger	O
hit	O
than	O
the	O
cookies	O
-	O
being	O
able	O
to	O
enjoy	O
pizza	B-OBJ
with	O
the	O
family	O
is	O
bound	O
to	O
make	O
any	O
5	O
year	O
old	O
happy	O
(	O
i	O
can	O
'	O
t	O
think	O
of	O
many	O
5	O
year	O
olds	O
who	O
don	O
'	O
t	O
love	O
pizza	B-OBJ
)	O
and	O
that	O
was	O
huge	O
for	O
her	O
,	O
especially	O
since	O
she	O
'	O
s	O
old	O
enough	O
to	O
remember	O
what	O
" O
regular O
"	O
pizza	B-OBJ
crust	O
,	O
bread	B-OBJ
,	O
bagels	O
,	O
etc	O
taste	O
like	O
.	O

and	O
pizza	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
plain	O
bread	B-OBJ
because	O
it	O
has	O
higher	O
levels	O
of	O
saturated	O
fat	O
and	O
protein	O
.	O

one	O
splurge	O
pizza	B-OBJ
dinner	O
once	O
a	O
month	O
is	O
going	O
to	O
be	O
a	O
whole	O
hell	O
of	O
a	O
lot	O
better	O
for	O
your	O
health	O
than	O
your	O
oxidized	O
daily	O
almond	O
meal	O
bread	B-OBJ
!	O

using	O
that	O
logic	O
:	O
pizza	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
bread	B-OBJ
since	O
the	O
cheese	O
and	O
tomato	O
sauce	O
(	O
an	O
acid	O
)	O
both	O
slow	O
down	O
digestion	O
and	O
prevent	O
a	O
very	O
high	O
glycemic	O
spike	O
.	O

actually	O
better	O
for	O
bread	B-OBJ
than	O
pizza	B-OBJ
but	O
still	O
does	O
a	O
good	O
job	O
on	O
pizza	B-OBJ
.	O

some	O
00	O
flours	O
are	O
better	O
suited	O
for	O
making	O
bread	B-OBJ
than	O
pizza	B-OBJ
.	O

grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
begins	O
with	O
a	O
superior	O
crust	O
that	O
includes	O
hodgson	O
mill	O
best	O
for	O
bread	B-OBJ
flour	O
to	O
make	O
it	O
chewy	B-PREDFULL
and	O
hodgson	O
mill	O
white	O
whole	O
wheat	O
flour	O
to	O
give	O
it	O
body	O
,	O
more	O
flavor	O
and	O
some	O
healthy	O
whole	O
grains	O
.	O

grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
begins	O
with	O
a	O
superior	O
crust	O
that	O
includes	O
hodgson	O
mill	O
best	O
for	O
bread	B-OBJ
flour	O
to	O
make	O
it	O
chewy	B-PREDFULL
and	O
hodgson	O
mill	O
whit	O
...	O
view	O
recipe	O
.	O

pizza	B-OBJ
!	O
oh	O
,	O
that	O
ooey	O
gooey	O
slightly	O
charred	O
mozzarella	O
over	O
sweet	O
sauce	O
and	O
lovely	O
chewy	B-PREDFULL
bread	B-OBJ
.	O

of	O
course	O
the	O
pizza	B-OBJ
was	O
great	O
and	O
i	O
used	O
the	O
uncooked	O
pizza	B-OBJ
sauce	O
over	O
a	O
crispy	O
yet	O
chewy	B-PREDFULL
bread	B-OBJ
.	O

it	O
was	O
soft	O
,	O
dense	O
,	O
chewy	B-PREDFULL
,	O
and	O
a	O
little	O
spongy	O
like	O
bread	B-OBJ
...	O
fresh	O
-	O
baked	O
bread	B-OBJ
but	O
it	O
wasn	O
'	O
t	O
very	O
pizza	B-OBJ
-	O
ish	O
.	O

i	O
can	O
just	O
eat	O
the	O
bread	B-OBJ
instead	O
of	O
pizza	B-OBJ
.	O

not	O
-	O
kneading	O
pizza	B-OBJ
is	O
even	O
simpler	O
than	O
not	O
-	O
kneading	O
bread	B-OBJ
,	O
if	O
you	O
can	O
believe	O
that	O
.	O

we	O
were	O
told	O
that	O
pasta	B-OBJ
was	O
faster	O
than	O
pizza	B-OBJ
.	O

i	O
can	O
make	O
a	O
classic	O
tomato	O
pasta	B-OBJ
faster	O
than	O
they	O
can	O
deliver	O
that	O
horrible	O
pizza	B-OBJ
!	O

those	O
nights	O
have	O
been	O
replaced	O
with	O
french	O
toast	O
or	O
pasta	B-OBJ
(	O
both	O
of	O
which	O
can	O
be	O
on	O
the	O
table	O
faster	O
than	O
take	O
out	O
pizza	B-OBJ
).	O

i	O
'	O
ve	O
since	O
found	O
other	O
pizza	B-OBJ
places	O
just	O
as	O
good	O
if	O
not	O
better	O
than	O
pasta	B-OBJ
mista	O
,	O
but	O
because	O
of	O
the	O
travails	O
i	O
encountered	O
searching	O
for	O
pizza	B-OBJ
early	O
on	O
in	O
my	O
baltimore	O
experiences	O
,	O
pasta	B-OBJ
mista	O
will	O
always	O
be	O
held	O
in	O
high	O
regard	O
for	O
this	O
blogger	O
.	O

tomato	O
sauce	O
on	O
grains	O
or	O
pasta	B-OBJ
would	O
be	O
better	O
than	O
pizza	B-OBJ
,	O
however	O
,	O
because	O
cheese	O
can	O
carry	O
a	O
lot	O
of	O
fat	O
.	O

pasta	B-OBJ
may	O
be	O
in	O
the	O
name	O
,	O
but	O
pasta	B-OBJ
mista	O
is	O
famous	O
in	O
baltimore	O
for	O
the	O
pizza	B-OBJ
.	O

this	O
fresh	O
summer	O
pasta	B-OBJ
dish	O
comes	O
together	O
quicker	O
than	O
it	O
takes	O
for	O
the	O
pizza	B-OBJ
delivery	O
guy	O
to	O
get	O
to	O
your	O
house	O
.	O

pizza	B-OBJ
is	O
not	O
a	O
bad	O
one	O
but	O
it	O
does	O
break	O
down	O
quicker	O
and	O
doesn	O
'	O
t	O
sit	O
in	O
your	O
stomach	O
as	O
heavy	O
,	O
whereas	O
dense	O
carbs	O
like	O
potato	O
pasta	B-OBJ
and	O
rice	O
tend	O
to	O
send	O
your	O
body	O
into	O
food	O
recovery	O
mode	O
,	O
making	O
your	O
muscles	O
not	O
as	O
efficient	O
.	O

short	O
of	O
calling	O
for	O
pizza	B-OBJ
delivery	O
,	O
there	O
is	O
no	O
easier	B-PREDFULL
way	O
to	O
feed	O
a	O
crowd	O
than	O
with	O
a	O
really	O
great	O
baked	O
pasta	B-OBJ
.	O

a	O
light	O
diet	O
of	O
clear	O
vegetable	O
and	O
pasta	B-OBJ
soups	O
,	O
yogurt	O
,	O
jell	O
-	O
o	O
,	O
and	O
pudding	O
is	O
much	O
easier	B-PREDFULL
for	O
your	O
body	O
to	O
digest	O
than	O
a	O
burger	O
,	O
fries	O
,	O
or	O
pizza	B-OBJ
.	O

if	O
you	O
'	O
ve	O
never	O
made	O
fresh	O
pasta	B-OBJ
,	O
don	O
'	O
t	O
sweat	O
it	O
-	O
it	O
was	O
an	O
easy	O
dough	O
to	O
make	O
and	O
work	O
with	O
,	O
easier	B-PREDFULL
in	O
some	O
ways	O
than	O
bread	O
or	O
pizza	B-OBJ
dough	O
.	O

she	O
can	O
make	O
her	O
own	O
pizza	B-OBJ
,	O
too	O
,	O
but	O
says	O
the	O
pasta	B-OBJ
is	O
a	O
lot	O
easier	B-PREDFULL
than	O
the	O
pizza	B-OBJ
.	O

it	O
'	O
s	O
in	O
a	O
village	O
hall	O
so	O
for	O
me	O
pizza	B-OBJ
seems	O
easier	B-PREDFULL
than	O
pre	O
making	O
pasta	B-OBJ
then	O
heating	O
up	O
although	O
there	O
are	O
kitchen	O
facilities	O
.	O

i	O
haven	O
'	O
t	O
had	O
da	O
paolo	O
'	O
s	O
pizza	B-OBJ
yet	O
,	O
but	O
i	O
heard	O
that	O
it	O
was	O
pretty	O
good	O
(	O
i	O
'	O
ve	O
had	O
good	O
experiences	O
with	O
their	O
pasta	B-OBJ
).	O

italian	O
food	O
-	O
pasta	B-OBJ
is	O
a	O
much	O
better	O
choice	O
than	O
pizza	B-OBJ
,	O
both	O
are	O
high	O
-	O
carb	O
,	O
but	O
pizza	B-OBJ
dough	O
is	O
super	O
-	O
calorie	O
-	O
dense	O
,	O
even	O
without	O
the	O
cheese	O
and	O
toppings	O
,	O
i	O
understand	O
.	O

i	O
ate	O
lots	O
of	O
pasta	B-OBJ
and	O
some	O
processed	O
food	O
,	O
which	O
was	O
surely	O
better	O
than	O
the	O
diet	O
of	O
pizza	B-OBJ
pockets	O
,	O
popcorn	O
and	O
mac	O
&	O
cheese	O
that	O
i	O
had	O
in	O
my	O
student	O
days	O
!	O

pizza	B-OBJ
,	O
gelato	O
and	O
prosecco	O
are	O
all	O
great	O
,	O
but	O
out	O
of	O
all	O
of	O
the	O
contributions	O
the	O
italians	O
have	O
made	O
to	O
our	O
lives	O
,	O
there	O
is	O
perhaps	O
none	O
greater	O
or	O
more	O
satisfying	O
than	O
the	O
humble	O
pasta	B-OBJ
.	O

pizza	B-OBJ
,	O
gelato	O
and	O
prosecco	O
are	O
all	O
great	O
,	O
but	O
out	O
of	O
all	O
of	O
the	O
contributions	O
the	O
italians	O
have	O
made	O
to	O
our	O
lives	O
,	O
there	O
is	O
perhaps	O
none	O
greater	O
or	O
more	O
satisfying	O
than	O
the	O
humble	O
pasta	B-OBJ
-	O
except	O
maybe	O
fabio	O
.	O

while	O
the	O
total	O
cost	O
of	O
groceries	O
for	O
the	O
pasta	B-OBJ
dish	O
is	O
much	O
greater	O
than	O
the	O
price	O
of	O
a	O
pizza	B-OBJ
,	O
it	O
'	O
s	O
actually	O
less	O
per	O
meal	O
,	O
about	O
$	O
3	O
.	O
50	O
versus	O
$	O
5	O
.	O
00	O
.	O

also	O
my	O
my	O
last	O
account	O
a	O
dinner	O
of	O
pasta	B-OBJ
,	O
rice	O
and	O
veg	O
is	O
allot	O
cheaper	B-PREDFULL
than	O
pizza	B-OBJ
.	O

i	O
think	O
pizza	B-OBJ
bar	O
is	O
cheaper	B-PREDFULL
than	O
warung	O
pasta	B-OBJ
,	O
but	O
the	O
taste	O
of	O
the	O
food	O
is	O
standard	O
-	O
not	O
too	O
good	O
,	O
not	O
too	O
bad	O
.	O

turns	O
out	O
they	O
called	O
it	O
an	O
osteria	O
and	O
only	O
offer	O
pizze	O
and	O
pasta	B-OBJ
but	O
i	O
am	O
digressing	O
...	O
when	O
the	O
bill	O
came	O
,	O
they	O
charged	O
me	O
for	O
a	O
much	O
cheaper	B-PREDFULL
pizza	B-OBJ
than	O
the	O
one	O
i	O
had	O
.	O

however	O
i	O
give	O
this	O
place	O
2	O
stars	O
because	O
they	O
had	O
pizza	B-OBJ
nachos	O
which	O
was	O
good	O
and	O
tasty	O
-	O
better	O
than	O
the	O
pasta	B-OBJ
!	O

no	O
it	O
'	O
s	O
not	O
pasta	B-OBJ
,	O
but	O
it	O
might	O
take	O
that	O
craving	O
away	O
just	O
a	O
tad	O
,	O
the	O
way	O
my	O
cauliflower	O
pizza	B-OBJ
crust	O
is	O
not	O
really	O
pizza	B-OBJ
crust	O
the	O
way	O
we	O
usually	O
crave	O
it	O
.	O

the	O
pizza	B-OBJ
looked	O
better	O
to	O
me	O
than	O
the	O
pasta	B-OBJ
,	O
but	O
i	O
was	O
there	O
for	O
the	O
lunch	O
buffet	O
deal	O
,	O
and	O
it	O
'	O
s	O
unlikely	O
i	O
'	O
ll	O
be	O
going	O
back	O
.	O

spouse	O
'	O
s	O
pizza	B-OBJ
was	O
better	O
than	O
my	O
pasta	B-OBJ
.	O

pasta	B-OBJ
was	O
good	O
,	O
i	O
think	O
pizza	B-OBJ
was	O
better	O
.	O

well	O
,	O
spagghetti	O
or	O
other	O
pasta	B-OBJ
is	O
even	O
better	O
,	O
but	O
pizza	B-OBJ
is	O
pizza	B-OBJ
.	O

yes	O
better	O
than	O
colosseo	O
'	O
s	O
pizza	B-OBJ
,	O
and	O
better	O
than	O
pasta	B-OBJ
-	O
eria	O
in	O
[...]	O
.	O

our	O
local	O
pizza	B-OBJ
shops	O
make	O
a	O
better	O
sandwich	B-OBJ
than	O
either	O
.	O

in	O
fact	O
,	O
i	O
should	O
probably	O
build	O
a	O
take	O
away	O
window	O
on	O
the	O
side	O
of	O
my	O
house	O
because	O
my	O
pizza	B-OBJ
is	O
better	O
than	O
most	O
sandwich	B-OBJ
shops	O
.	O

the	O
first	O
time	O
i	O
went	O
i	O
ordered	O
a	O
slice	O
of	O
pizza	B-OBJ
,	O
as	O
we	O
were	O
hungover	O
and	O
it	O
was	O
a	O
better	O
option	O
than	O
a	O
sandwich	B-OBJ
.	O

the	O
pizza	B-OBJ
station	O
had	O
a	O
goat	O
cheese	O
pizza	B-OBJ
that	O
was	O
very	O
good	O
and	O
the	O
sandwich	B-OBJ
station	O
had	O
an	O
option	O
for	O
a	O
mozzarella	O
/	O
prosciutto	O
/	O
arugula	O
which	O
was	O
tasty	O
.	O

it	O
isn	O
'	O
t	O
pleasant	O
and	O
no	O
one	O
looks	O
forward	O
to	O
it	O
but	O
that	O
said	O
,	O
it	O
is	O
often	O
a	O
reality	O
of	O
life	O
and	O
our	O
asheville	O
bed	O
and	O
breakfast	O
favorite	O
pizza	B-OBJ
recipe	O
will	O
be	O
faster	B-PREDFULL
than	O
going	O
out	O
and	O
definitely	O
beats	O
a	O
sandwich	B-OBJ
.	O

and	O
the	O
service	O
is	O
in	O
the	O
faster	B-PREDFULL
than	O
a	O
speeding	O
bullet	O
category	O
:	O
bertucci	O
'	O
s	O
offers	O
express	O
lunches	O
,	O
and	O
at	O
dinner	O
you	O
'	O
ll	O
get	O
your	O
pizza	B-OBJ
sooner	O
than	O
some	O
places	O
can	O
make	O
you	O
a	O
tuna	O
sandwich	B-OBJ
.	O

sure	O
,	O
i	O
could	O
probably	O
order	O
a	O
pizza	B-OBJ
online	O
faster	B-PREDFULL
,	O
but	O
i	O
'	O
m	O
no	O
match	O
when	O
it	O
comes	O
to	O
caramelizing	O
onions	O
,	O
frying	O
fish	O
,	O
or	O
building	O
a	O
sandwich	B-OBJ
with	O
fresh	O
bread	O
,	O
sliced	O
cheese	O
,	O
and	O
extra	O
tlc	O
.	O

and	O
while	O
,	O
in	O
most	O
cases	O
,	O
a	O
sandwich	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
a	O
greasy	O
burger	O
,	O
calorie	O
laden	O
french	O
fries	O
,	O
or	O
a	O
pizza	B-OBJ
slathered	O
in	O
tons	O
of	O
fatty	O
cheese	O
,	O
not	O
all	O
sandwich	B-OBJ
restaurants	O
are	O
quite	O
as	O
healthy	O
as	O
they	O
claim	O
.	O

(	O
many	O
have	O
said	O
this	O
pizza	B-OBJ
is	O
even	O
better	O
than	O
the	O
classic	O
greek	O
sandwich	B-OBJ
!)	O

in	O
the	O
past	O
,	O
though	O
,	O
i	O
might	O
choose	O
the	O
caesar	O
chicken	O
sandwich	B-OBJ
because	O
in	O
some	O
universe	O
,	O
a	O
sandwich	B-OBJ
is	O
better	O
than	O
pizza	B-OBJ
.	O

in	O
the	O
past	O
,	O
though	O
,	O
i	O
might	O
choose	O
the	O
caesar	O
chicken	O
sandwich	B-OBJ
because	O
in	O
some	O
universe	O
,	O
a	O
" O
sandwich B-OBJ
"	O
is	O
better	O
than	O
" O
pizza B-OBJ
".""" O
the O
conversation O
kept O
circling O
back O
to O
pizza B-OBJ
: O
"	O
any	O
food	O
in	O
the	O
universe	O
can	O
be	O
better	O
with	O
cheese	O
...	O
