.	O

and	O
lets	O
be	O
serious	O
,	O
baking	O
cookies	O
for	O
seven	O
girls	O
on	O
a	O
tennis	B-OBJ
team	O
is	O
way	O
easier	B-PREDFULL
than	O
making	O
fudge	O
for	O
30	O
boys	O
on	O
a	O
football	B-OBJ
team	O
.	O

if	O
i	O
were	O
in	O
your	O
position	O
,	O
i	O
'	O
d	O
keep	O
at	O
it	O
in	O
tennis	B-OBJ
,	O
because	O
a	O
college	O
tennis	B-OBJ
scholarship	O
is	O
a	O
hell	O
of	O
a	O
lot	O
easier	B-PREDFULL
to	O
obtain	O
than	O
a	O
football	B-OBJ
scholarship	O
,	O
and	O
there	O
'	O
s	O
nothing	O
like	O
free	O
tuition	O
(	O
especially	O
now	O
).	O

another	O
thing	O
the	O
footballers	O
agree	O
on	O
is	O
that	O
while	O
tennis	B-OBJ
may	O
be	O
easier	B-PREDFULL
for	O
a	O
thirty	O
-	O
something	O
to	O
learn	O
than	O
football	B-OBJ
,	O
it	O
is	O
also	O
the	O
more	O
physically	O
demanding	O
sport	O
.	O

tennis	B-OBJ
was	O
a	O
lot	O
safer	B-PREDFULL
then	O
football	B-OBJ
,	O
and	O
sora	O
was	O
just	O
happy	O
she	O
was	O
still	O
allowed	O
to	O
play	O
sports	O
.	O

that	O
said	O
,	O
again	O
,	O
average	O
tennis	B-OBJ
matches	O
best	O
of	O
five	O
are	O
already	O
faster	B-PREDFULL
than	O
football	B-OBJ
or	O
baseball	O
games	O
.	O

rubberboy	O
--	O
who	O
can	O
squeeze	O
through	O
an	O
unstrung	O
tennis	B-OBJ
racket	O
faster	B-PREDFULL
than	O
any	O
other	O
human	O
and	O
can	O
pull	O
his	O
leg	O
behind	O
his	O
back	O
when	O
he	O
throws	O
out	O
the	O
first	O
pitch	O
--	O
has	O
made	O
appearances	O
in	O
the	O
nhl	O
,	O
nba	O
and	O
arena	O
football	B-OBJ
league	O
.	O

professional	O
football	B-OBJ
,	O
soon	O
to	O
become	O
a	O
major	O
sport	O
because	O
its	O
faster	B-PREDFULL
action	O
so	O
well	O
suited	O
the	O
television	O
camera	O
,	O
was	O
still	O
a	O
minorleague	O
ticket	O
;	O
golf	B-OBJ
and	O
tennis	B-OBJ
were	O
for	O
the	O
few	O
who	O
played	O
those	O
sports	O
.	O

wagering	O
on	O
tennis	B-OBJ
is	O
so	O
much	O
simpler	B-PREDFULL
than	O
betting	O
on	O
football	B-OBJ
in	O
one	O
way	O
.	O

baseball	B-OBJ
was	O
more	O
easier	B-PREDFULL
than	O
it	O
look	O
rather	O
than	O
playing	O
golf	B-OBJ
.	O

when	O
the	O
same	O
principles	O
are	O
applied	O
,	O
hitting	O
a	O
baseball	B-OBJ
is	O
far	O
easier	B-PREDFULL
than	O
hitting	O
a	O
golf	B-OBJ
ball	O
.	O

for	O
baseball	B-OBJ
to	O
be	O
easier	B-PREDFULL
to	O
succeed	O
it	O
,	O
the	O
amount	O
of	O
kids	O
playing	O
golf	B-OBJ
would	O
have	O
to	O
be	O
less	O
than	O
10	O
.	O
5	O
%	O
that	O
of	O
those	O
playing	O
baseball	B-OBJ
.]	O

golf	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
pick	I-PREDFULL
up	I-PREDFULL
than	O
baseball	B-OBJ
.	O

i	O
'	O
m	O
more	O
of	O
a	O
baseball	B-OBJ
fan	O
than	O
a	O
golf	B-OBJ
fan	O
,	O
but	O
baseball	B-OBJ
is	O
no	O
easier	B-PREDFULL
.	O

i	O
like	O
playing	O
golf	B-OBJ
,	O
golf	B-OBJ
can	O
take	O
a	O
long	O
long	O
time	O
,	O
but	O
sometimes	O
even	O
golf	B-OBJ
goes	O
faster	B-PREDFULL
than	O
baseball	B-OBJ
.	O

golf	B-OBJ
is	O
growing	O
in	O
fav	O
or	O
faster	B-PREDFULL
than	O
ever	O
baseball	B-OBJ
grew	O
and	O
bids	O
fair	O
to	O
supplant	O
baseball	B-OBJ
in	O
public	O
favor	O
.	O

you	O
might	O
think	O
that	O
a	O
golf	B-OBJ
ball	O
is	O
heavier	O
,	O
so	O
it	O
should	O
fall	O
faster	B-PREDFULL
than	O
a	O
baseball	B-OBJ
.	O

the	O
speed	O
improvement	O
from	O
using	O
a	O
golf	B-OBJ
ball	O
instead	O
of	O
a	O
baseball	B-OBJ
would	O
probably	O
not	O
be	O
very	O
large	O
,	O
but	O
it	O
seems	O
plausible	O
that	O
a	O
professional	O
pitcher	O
with	O
some	O
time	O
to	O
practice	O
could	O
throw	O
a	O
golf	B-OBJ
ball	O
faster	B-PREDFULL
than	O
a	O
baseball	B-OBJ
.	O

the	O
international	O
olympic	O
committee	O
has	O
selected	O
golf	B-OBJ
and	O
rugby	O
sevens	O
(	O
a	O
faster	B-PREDFULL
version	O
of	O
the	O
traditional	O
15	O
-	O
to	O
-	O
a	O
-	O
team	O
version	O
)	O
to	O
be	O
included	O
in	O
the	O
2016	O
games	O
,	O
over	O
baseball	B-OBJ
,	O
softball	O
,	O
karate	O
,	O
roller	O
sports	O
,	O
and	O
squash	O
.	O

but	O
the	O
reality	O
is	O
that	O
going	O
to	O
a	O
football	B-OBJ
,	O
baseball	B-OBJ
or	O
even	O
race	O
car	O
track	O
with	O
tens	O
of	O
thousands	O
of	O
other	O
spectators	O
is	O
a	O
safer	B-PREDFULL
bet	O
than	O
say	O
fishing	O
,	O
or	O
even	O
playing	O
golf	B-OBJ
.	O

today	O
,	O
hunting	O
ranks	O
as	O
one	O
of	O
the	O
safest	O
sports	O
in	O
america	O
--	O
safer	B-PREDFULL
than	O
tennis	O
,	O
swimming	O
,	O
or	O
golf	B-OBJ
,	O
and	O
far	O
safer	B-PREDFULL
than	O
baseball	B-OBJ
,	O
to	O
say	O
nothing	O
of	O
apple	O
pie	O
and	O
chevrolet	O
.	O

a	O
golf	B-OBJ
ball	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hit	I-PREDFULL
than	O
a	O
baseball	B-OBJ
,	O
but	O
not	O
easier	B-PREDFULL
to	I-PREDFULL
hit	I-PREDFULL
properly	O
,	O
he	O
says	O
.	O

it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hit	I-PREDFULL
a	O
baseball	B-OBJ
,	O
a	O
three	O
pointer	O
,	O
a	O
wide	O
receiver	O
,	O
heck	O
it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
hit	I-PREDFULL
power	O
ball	O
,	O
than	O
it	O
is	O
to	O
hit	O
a	O
golf	B-OBJ
ball	O
consistency	O
.	O

it	O
is	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
hit	I-PREDFULL
a	O
golf	B-OBJ
ball	O
than	O
a	O
baseball	B-OBJ
,	O
but	O
there	O
seems	O
to	O
be	O
a	O
whole	O
lot	O
less	O
people	O
to	O
do	O
it	O
well	O
.	O

i	O
think	O
basketball	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
turn	I-PREDFULL
around	I-PREDFULL
than	O
football	B-OBJ
is	O
as	O
well	O
.	O

seriously	O
,	O
i	O
know	O
a	O
basketball	B-OBJ
program	O
is	O
much	O
,	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
turn	I-PREDFULL
around	I-PREDFULL
than	O
football	B-OBJ
,	O
but	O
come	O
on	O
.	O

also	O
,	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
turn	I-PREDFULL
around	I-PREDFULL
a	O
basketball	B-OBJ
program	O
than	O
football	B-OBJ
.	O

you	O
could	O
argue	O
that	O
coaches	O
help	O
win	O
close	O
games	O
,	O
but	O
most	O
would	O
agree	O
that	O
it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
turn	I-PREDFULL
around	I-PREDFULL
a	O
team	O
in	O
basketball	B-OBJ
than	O
football	B-OBJ
.	O

well	O
except	O
for	O
basketball	B-OBJ
being	O
easier	B-PREDFULL
than	O
football	B-OBJ
statement	O
.	O

football	B-OBJ
is	O
the	O
toughest	O
sport	O
,	O
or	O
wrestling	O
is	O
way	O
harder	O
than	O
basketball	B-OBJ
,	O
or	O
underwater	O
basket	O
weaving	O
is	O
much	O
easier	B-PREDFULL
than	O
soccer	O
.	O

basketball	B-OBJ
should	O
find	O
it	O
far	O
easier	B-PREDFULL
than	O
football	B-OBJ
.	O

basketball	B-OBJ
is	O
easier	B-PREDFULL
to	O
referee	O
than	O
football	B-OBJ
,	O
and	O
football	B-OBJ
refs	O
are	O
the	O
best	O
.	O

so	O
this	O
guy	O
says	O
that	O
basketball	B-OBJ
is	O
easier	B-PREDFULL
to	O
follow	O
than	O
football	B-OBJ
.	O

read	O
our	O
slam	O
115	O
story	O
below	O
and	O
remember	O
,	O
basketball	B-OBJ
is	O
always	O
safer	B-PREDFULL
than	O
football	B-OBJ
.-	O
ed	O
.	O

on	O
the	O
surface	O
,	O
basketball	B-OBJ
may	O
seem	O
safer	B-PREDFULL
than	O
football	B-OBJ
,	O
which	O
is	O
kind	O
of	O
like	O
saying	O
that	O
trench	O
warfare	O
is	O
safer	B-PREDFULL
than	O
nuclear	O
obliteration	O
.	O

soccer	O
doesn	O
'	O
t	O
destroy	O
the	O
brains	O
and	O
spines	O
as	O
gridiron	O
football	B-OBJ
but	O
otherwise	O
is	O
not	O
sigificantly	O
safer	B-PREDFULL
or	O
less	O
safe	O
than	O
basketball	B-OBJ
,	O
baseball	O
or	O
any	O
other	O
team	O
sport	O
.	O

bicycling	O
on	O
-	O
street	O
is	O
at	O
least	O
12	O
times	O
safer	B-PREDFULL
than	O
playing	O
soccer	O
,	O
22	O
times	O
safer	B-PREDFULL
than	O
basketball	B-OBJ
,	O
38	O
times	O
safer	B-PREDFULL
than	O
football	B-OBJ
.	O

i	O
made	O
a	O
statement	O
at	O
work	O
the	O
other	O
day	O
that	O
it	O
would	O
make	O
sense	O
for	O
football	B-OBJ
players	O
to	O
be	O
smarter	B-PREDFULL
than	O
basketball	B-OBJ
players	O
since	O
it	O
is	O
a	O
more	O
complicated	O
game	O
to	O
play	O
.	O

perish	O
the	O
thought	O
of	O
football	B-OBJ
players	O
being	O
smarter	B-PREDFULL
than	O
basketball	B-OBJ
players	O
.	O

because	O
boxers	O
and	O
basketball	B-OBJ
players	O
are	O
so	O
much	O
smarter	B-PREDFULL
than	O
football	B-OBJ
players	O
and	O
fencers	O
.	O

"	O
we	O
use	O
tennis	B-OBJ
balls	O
to	O
start	O
because	O
it	O
'	O
s	O
safer	B-PREDFULL
--	O
less	O
chance	O
of	O
getting	O
hurt	O
,"	O
said	O
wes	O
hogan	O
of	O
bartlett	O
,	O
wolf	O
pack	O
hockey	B-OBJ
club	O
organizer	O
.	O

they	O
just	O
couldn	O
'	O
t	O
understand	O
that	O
hockey	B-OBJ
was	O
significantly	O
cooler	B-PREDFULL
than	O
tennis	B-OBJ
.	O

with	O
hockey	B-OBJ
,	O
i	O
imagine	O
that	O
the	O
puck	O
is	O
solid	O
makes	O
it	O
simpler	B-PREDFULL
to	O
ensure	O
the	O
integrity	O
of	O
the	O
weighting	O
of	O
the	O
puck	O
after	O
impact	O
than	O
it	O
would	O
be	O
with	O
a	O
hollow	O
tennis	B-OBJ
ball	O
.	O

i	O
'	O
m	O
starting	O
to	O
think	O
a	O
football	B-OBJ
field	O
might	O
be	O
a	O
safer	B-PREDFULL
place	O
than	O
a	O
golf	B-OBJ
course	O
.	O

golf	B-OBJ
,	O
baseball	O
,	O
and	O
other	O
sports	O
that	O
do	O
not	O
involve	O
strong	O
personal	O
sensory	O
stimulation	O
may	O
be	O
better	B-PREDFULL
for	I-PREDFULL
your	I-PREDFULL
child	I-PREDFULL
than	O
something	O
like	O
tackle	O
football	B-OBJ
.	O

football	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
master	I-PREDFULL
than	O
golf	B-OBJ
.	O

imho	O
golf	B-OBJ
moves	O
alot	O
faster	B-PREDFULL
than	O
football	B-OBJ
.	O

some	O
might	O
say	O
that	O
golf	B-OBJ
is	O
much	O
easier	B-PREDFULL
than	O
football	B-OBJ
or	O
basketball	O
,	O
but	O
consider	O
this	O
-	O
the	O
chances	O
of	O
making	O
a	O
hole	O
-	O
in	O
-	O
one	O
twice	O
in	O
a	O
round	O
of	O
golf	B-OBJ
are	O
1	O
in	O
67	O
million	O
.	O

but	O
i	O
wonder	O
whether	O
it	O
'	O
s	O
easier	B-PREDFULL
to	O
appreciate	O
talent	O
in	O
individual	O
sports	O
(	O
tennis	O
,	O
golf	B-OBJ
)	O
or	O
sports	O
where	O
club	O
is	O
more	O
prevalent	O
than	O
country	O
(	O
football	B-OBJ
),	O
than	O
those	O
where	O
players	O
on	O
the	O
world	O
stage	O
are	O
representing	O
their	O
country	O
.	O

belichick	O
shot	O
a	O
few	O
rounds	O
with	O
tom	O
brady	O
and	O
peyton	O
manning	O
over	O
the	O
weekend	O
at	O
the	O
at	O
&	O
t	O
pro	O
am	O
at	O
pebble	O
beach	O
,	O
and	O
both	O
quarterbacks	O
agreed	O
with	O
the	O
coach	O
that	O
football	B-OBJ
is	O
actually	O
easier	B-PREDFULL
than	O
golf	B-OBJ
.	O

golf	B-OBJ
smarter	B-PREDFULL
than	O
college	O
football	B-OBJ
when	O
it	O
comes	O
to	O
new	O
fans	O
.	O

for	O
that	O
money	O
,	O
i	O
'	O
d	O
instead	O
consider	O
buying	O
the	O
ford	B-OBJ
fiesta	O
,	O
mazda	O
2	O
,	O
honda	B-OBJ
fit	O
,	O
or	O
fiat	O
500	O
--	O
cars	O
that	O
are	O
more	O
attractive	O
,	O
have	O
nicer	O
interiors	O
,	O
and	O
are	O
better	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
the	O
nissan	B-OBJ
versa	O
.	O

motor	O
magazine	O
even	O
said	O
that	O
with	O
few	O
aftermarket	O
modifications	O
,	O
the	O
ford	B-OBJ
could	O
be	O
tweaked	O
to	O
440	O
kw	O
(	O
590	O
hp	O
),	O
making	O
it	O
quicker	B-PREDFULL
than	O
a	O
nissan	B-OBJ
skyline	O
gtr	O
.	O

currently	O
a	O
right	O
-	O
hand	O
drive	O
ford	B-OBJ
gt	O
holds	O
the	O
record	O
for	O
the	O
fastest	O
power	O
lap	O
time	O
at	O
1	O
:	O
08	O
.	O
80	O
,	O
some	O
six	O
tenths	O
quicker	B-PREDFULL
than	O
a	O
nissan	B-OBJ
gt	O
-	O
r	O
(	O
speed	O
limited	O
).	O

and	O
the	O
different	O
braking	O
systems	O
,	O
being	O
adjusted	O
for	O
the	O
type	O
of	O
vehicle	O
doesn	O
'	O
t	O
normalize	O
-	O
if	O
it	O
did	O
,	O
all	O
vehicles	O
would	O
have	O
the	O
same	O
stopping	O
distances	O
-	O
my	O
nissan	B-OBJ
altima	O
will	O
always	O
stop	O
quicker	B-PREDFULL
than	O
my	O
significant	O
others	O
ford	B-OBJ
expedition	O
.	O

the	O
widest	O
,	O
lowest	O
-	O
profile	O
tires	O
in	O
the	O
test	O
paid	O
off	O
with	O
big	O
numbers	O
on	O
the	O
skidpad	O
and	O
figure	O
eight	O
(	O
0	O
.	O
79	O
g	O
and	O
a	O
best	O
time	O
of	O
28	O
.	O
2	O
seconds	O
),	O
but	O
weight	O
conspired	O
against	O
the	O
edge	O
in	O
quick	O
transitions	O
on	O
the	O
road	O
and	O
in	O
our	O
slalom	O
,	O
where	O
the	O
nissan	B-OBJ
managed	O
a	O
blistering	O
62	O
.	O
5	O
mph	O
-	O
3	O
.	O
7	O
quicker	B-PREDFULL
than	O
the	O
ford	B-OBJ
.	O

a	O
nissan	B-OBJ
,	O
toyota	O
,	O
honda	B-OBJ
are	O
no	O
cheaper	B-PREDFULL
than	O
a	O
chevy	O
,	O
buick	O
,	O
dodge	O
,	O
ford	B-OBJ
,	O
etc	O
.,	O
etc	O
.	O

the	O
base	O
model	O
nissan	B-OBJ
note	O
1	O
.	O
4	O
visia	O
is	O
priced	O
just	O
below	O
â¼	O
10	O
,	O
000	O
and	O
cheaper	B-PREDFULL
than	O
the	O
ford	B-OBJ
fusion	O
and	O
renault	B-OBJ
modus	O
.	O

starting	O
at	O
$	O
25	O
,	O
570	O
,	O
nissan	B-OBJ
nv1500	O
s	O
is	O
cheaper	B-PREDFULL
than	O
the	O
ford	B-OBJ
e150	O
,	O
but	O
somewhat	O
more	O
expensive	O
than	O
the	O
chevrolet	O
express	O
1500	O
.	O

while	O
the	O
2013	O
nissan	B-OBJ
nv200	O
holds	O
slightly	O
less	O
cargo	O
than	O
the	O
current	O
ford	B-OBJ
transit	O
connect	O
,	O
its	O
fuel	O
economy	O
is	O
competitive	O
,	O
and	O
even	O
the	O
sv	O
model	O
is	O
cheaper	B-PREDFULL
than	O
a	O
base	O
model	O
transit	O
connect	O
.	O

a	O
reasonable	O
amount	O
of	O
haggling	O
at	O
the	O
nissan	B-OBJ
dealership	O
will	O
secure	O
you	O
the	O
greenest	O
qashqai	O
in	O
the	O
range	O
for	O
less	O
than	O
â¼	O
16	O
,	O
000	O
,	O
which	O
is	O
cheaper	B-PREDFULL
than	O
the	O
equivalent	O
ford	B-OBJ
focus	O
or	O
volkswagen	O
golf	O
.	O

the	O
2012	O
gmc	O
terrain	O
is	O
bigger	B-PREDFULL
than	O
competitors	O
like	O
the	O
ford	B-OBJ
escape	O
,	O
but	O
smaller	O
than	O
vehicles	O
like	O
the	O
ford	B-OBJ
edge	O
and	O
nissan	B-OBJ
murano	O
.	O

last	O
time	O
i	O
checked	O
,	O
gm	O
,	O
ford	B-OBJ
,	O
mercedes	O
,	O
bmw	O
,	O
vw	O
/	O
audi	O
/	O
porsche	O
,	O
chrysler	O
,	O
etc	O
are	O
bigger	B-PREDFULL
than	O
nissan	B-OBJ
and	O
mitsubishi	O
.	O

that	O
'	O
s	O
bigger	B-PREDFULL
than	O
the	O
ford	B-OBJ
expedition	O
'	O
s	O
18	O
.	O
6	O
cubic	O
feet	O
,	O
but	O
smaller	O
than	O
the	O
nissan	B-OBJ
armada	O
'	O
s	O
20	O
.	O
0	O
cubic	O
feet	O
and	O
the	O
chevrolet	O
traverse	O
'	O
s	O
24	O
.	O
4	O
.	O

it	O
'	O
s	O
bigger	B-PREDFULL
than	O
the	O
honda	O
cr	O
-	O
v	O
,	O
toyota	O
rav	O
-	O
4	O
and	O
ford	B-OBJ
escape	O
,	O
but	O
slightly	O
smaller	O
than	O
the	O
nissan	B-OBJ
murano	O
,	O
toyota	O
highlander	O
,	O
and	O
dodge	O
journey	O
.	O

the	O
actual	O
frame	O
on	O
a	O
nissan	B-OBJ
is	O
damn	O
sturdy	O
,	O
maybe	O
not	O
as	O
sturdy	O
as	O
ford	B-OBJ
because	O
they	O
make	O
a	O
bigger	B-PREDFULL
truck	O
,	O
but	O
definately	O
more	O
so	O
than	O
honda	B-OBJ
.	O

i	O
compared	O
several	O
different	O
vehicles	O
and	O
nissan	B-OBJ
dealers	O
came	O
off	O
msrp	O
faster	B-PREDFULL
than	O
mazda	O
,	O
ford	B-OBJ
,	O
vw	O
,	O
and	O
surprisingly	O
hyundai	O
.	O

cherry	O
-	O
picking	O
our	O
way	O
through	O
the	O
numbers	O
,	O
we	O
find	O
nissan	B-OBJ
'	O
s	O
ytd	O
non	O
-	O
car	O
sales	O
have	O
expanded	O
faster	B-PREDFULL
than	O
those	O
of	O
ford	B-OBJ
,	O
gm	O
,	O
toyota	O
,	O
honda	O
and	O
hyundai	O
.	O

nissan	B-OBJ
workers	O
are	O
turning	O
out	O
cars	O
in	O
18	O
hours	O
,	O
7	O
hours	O
faster	B-PREDFULL
than	O
the	O
next	O
best	O
--	O
ford	B-OBJ
plants	O
in	O
germany	O
and	O
belgium	O
--	O
says	O
daniel	O
p	O
.	O
jones	O
,	O
a	O
professor	O
at	O
cardiff	O
business	O
school	O
.	O

and	O
they	O
had	O
to	O
open	O
it	O
up	O
to	O
other	O
manufacturers	O
,	O
but	O
you	O
can	O
bet	O
anything	O
you	O
like	O
that	O
if	O
nissan	B-OBJ
ends	O
up	O
being	O
faster	B-PREDFULL
,	O
then	O
the	O
rules	O
will	O
be	O
changed	O
to	O
suit	O
holden	O
and	O
ford	B-OBJ
again	O
.	O

that	O
'	O
s	O
50	O
%	O
faster	B-PREDFULL
than	O
a	O
ford	B-OBJ
focus	O
and	O
three	O
times	O
faster	B-PREDFULL
than	O
a	O
chevy	O
volt	O
or	O
nissan	B-OBJ
leaf	O
,	O
on	O
a	O
per	O
-	O
hour	O
basis	O
.	O

this	O
is	O
lighter	B-PREDFULL
than	O
the	O
nissan	B-OBJ
murano	O
,	O
but	O
less	O
than	O
the	O
toyota	O
rav4	O
or	O
a	O
large	O
crossover	O
as	O
traverse	O
chevy	O
or	O
ford	B-OBJ
flex	O
.	O

competition	O
for	O
the	O
2012	O
chevrolet	O
camaro	O
ss	O
is	O
primarily	O
focused	O
on	O
the	O
ford	B-OBJ
mustang	O
gt	O
and	O
dodge	O
challenger	O
srt8	O
,	O
but	O
smaller	O
,	O
lighter	B-PREDFULL
sports	O
cars	O
like	O
the	O
nissan	B-OBJ
370z	O
and	O
hyundai	O
genesis	O
coupe	O
could	O
also	O
be	O
included	O
in	O
the	O
mix	O
.	O

the	O
renault	B-OBJ
captur	O
is	O
about	O
â¼	O
500	O
cheaper	B-PREDFULL
than	O
its	O
closest	O
rival	O
,	O
the	O
best	O
-	O
selling	O
nissan	B-OBJ
juke	O
.	O

reviving	O
datsun	O
,	O
nissan	B-OBJ
has	O
positioned	O
the	O
brand	O
for	O
cheaper	B-PREDFULL
cars	O
,	O
much	O
like	O
his	O
partner	O
renault	B-OBJ
is	O
working	O
with	O
the	O
dacia	O
brand	O
.	O

i	O
'	O
d	O
also	O
dare	O
to	O
say	O
that	O
me	O
driving	O
my	O
2000	O
honda	B-OBJ
is	O
safer	B-PREDFULL
than	O
when	O
i	O
was	O
driving	O
the	O
2011	O
nissan	B-OBJ
.	O

this	O
defense	O
works	O
,	O
but	O
,	O
frankly	O
,	O
your	O
hackable	O
2013	O
nissan	B-OBJ
maxima	O
is	O
way	O
,	O
way	O
safer	B-PREDFULL
than	O
my	O
unhackable	O
1998	O
honda	B-OBJ
accord	O
.	O

i	O
have	O
a	O
honda	B-OBJ
that	O
is	O
6	O
years	O
older	B-PREDFULL
and	O
has	O
twice	O
as	O
many	O
miles	O
that	O
is	O
in	O
better	O
shape	O
than	O
the	O
nissan	B-OBJ
xe	O
4wd	O
pickup	O
.	O

nissan	B-OBJ
/	O
inifiniti	O
,	O
older	B-PREDFULL
european	O
luxury	O
cars	O
,	O
etc	O
.),	O
but	O
these	O
standards	O
have	O
been	O
present	O
in	O
nearly	O
every	O
honda	B-OBJ
and	O
toyota	O
vehicle	O
produced	O
.	O

they	O
want	O
to	O
keep	O
a	O
newer	O
honda	B-OBJ
car	O
that	O
is	O
still	O
financed	O
,	O
but	O
they	O
have	O
to	O
turn	O
it	O
over	O
and	O
keep	O
an	O
older	B-PREDFULL
nissan	B-OBJ
with	O
many	O
mor	O
...	O
.	O

nissan	B-OBJ
altima	O
-	O
nice	O
will	O
go	O
the	O
distance	O
,	O
but	O
interior	O
ages	O
a	O
lil	O
quicker	B-PREDFULL
than	O
honda	B-OBJ
or	O
camry	O
.	O

while	O
the	O
nissan	B-OBJ
felt	O
far	O
quicker	B-PREDFULL
than	O
the	O
honda	B-OBJ
accord	O
due	O
to	O
increased	O
engine	O
roar	O
and	O
vibration	O
,	O
we	O
could	O
only	O
manage	O
a	O
6	O
.	O
8	O
-	O
second	O
0	O
-	O
to	O
-	O
60	O
-	O
mph	O
time	O
.	O

in	O
the	O
rush	O
to	O
60	O
mph	O
,	O
the	O
honda	B-OBJ
consumes	O
10	O
.	O
3	O
seconds	O
-	O
over	O
a	O
second	O
quicker	B-PREDFULL
than	O
the	O
nissan	B-OBJ
.	O

our	O
2011	O
hyundai	O
sonata	O
se	O
2	O
.	O
0t	O
tester	O
is	O
also	O
0	O
.	O
4	O
second	O
quicker	B-PREDFULL
than	O
the	O
2008	O
nissan	B-OBJ
altima	O
v6	O
and	O
0	O
.	O
9	O
second	O
quicker	B-PREDFULL
than	O
the	O
2008	O
honda	B-OBJ
accord	O
v6	O
.	O

the	O
nissan	B-OBJ
altima	O
boasts	O
a	O
bigger	O
interior	O
than	O
the	O
toyota	O
camry	O
,	O
honda	B-OBJ
accord	O
and	O
most	O
other	O
mid	O
-	O
size	O
sedans	O
.	O
it	O
'	O
s	O
quicker	B-PREDFULL
,	O
too	O
.	O

nissan	B-OBJ
says	O
the	O
coupe	O
'	O
s	O
curb	O
weight	O
is	O
lighter	B-PREDFULL
than	O
the	O
sedan	O
'	O
s	O
-	O
3	O
,	O
055	O
pounds	O
in	O
base	O
configuration	O
,	O
which	O
would	O
make	O
it	O
significantly	O
lighter	B-PREDFULL
than	O
anything	O
else	O
in	O
the	O
segment	O
,	O
such	O
as	O
the	O
toyota	O
solara	O
or	O
honda	B-OBJ
accord	O
.	O

based	O
on	O
a	O
unibody	O
structure	O
,	O
the	O
honda	B-OBJ
ridgeline	O
is	O
bigger	O
than	O
mid	O
-	O
size	O
trucks	O
from	O
dodge	O
and	O
nissan	B-OBJ
,	O
yet	O
as	O
a	O
lighter	B-PREDFULL
-	O
duty	O
vehicle	O
,	O
it	O
carries	O
a	O
5	O
,	O
000	O
-	O
pound	O
tow	O
load	O
capacity	O
and	O
has	O
a	O
five	O
-	O
passenger	O
crew	O
cab	O
.	O

marcelo	O
,	O
the	O
problem	O
is	O
the	O
3200	O
lb	O
dodge	O
dart	O
has	O
the	O
weight	O
of	O
a	O
much	O
larger	O
car	O
like	O
a	O
nissan	B-OBJ
altima	O
,	O
but	O
chrysler	O
needs	O
it	O
to	O
compete	O
on	O
fuel	O
economy	O
with	O
smaller	O
,	O
lighter	B-PREDFULL
weight	O
cars	O
like	O
a	O
2800	O
lb	O
honda	B-OBJ
civic	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	B-PREDFULL
torque	O
,	O
the	O
chrysler	B-OBJ
town	O
and	O
country	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
ford	B-OBJ
transit	O
connect	O
.	O

consumer	O
reports	O
consistently	O
rates	O
ford	B-OBJ
vehicles	O
higher	B-PREDFULL
than	O
gm	O
and	O
especially	O
chrysler	B-OBJ
.	O

in	O
keeping	O
prices	O
so	O
low	O
,	O
ford	B-OBJ
may	O
be	O
running	O
higher	B-PREDFULL
risks	O
than	O
chrysler	B-OBJ
.	O

ford	B-OBJ
would	O
be	O
quite	O
a	O
bit	O
bigger	B-PREDFULL
fish	O
to	O
swallow	O
than	O
chrysler	B-OBJ
.....	O
i	O
would	O
think	O
.	O

"	O
that	O
made	O
it	O
difficult	O
at	O
chrysler	B-OBJ
to	O
get	O
the	O
contract	O
passed	O
,	O
but	O
if	O
you	O
think	O
it	O
'	O
s	O
a	O
problem	O
for	O
chrysler	B-OBJ
,	O
it	O
'	O
s	O
even	O
a	O
bigger	B-PREDFULL
problem	O
for	O
ford	B-OBJ
."	O

i	O
will	O
never	O
buy	O
gm	O
or	O
chrysler	B-OBJ
again	O
(	O
300m	O
was	O
a	O
bigger	B-PREDFULL
nightmare	O
)	O
and	O
i	O
haven	O
'	O
t	O
been	O
brave	O
enough	O
to	O
venture	O
ford	B-OBJ
.	O

the	O
trucks	O
,	O
derived	O
from	O
ford	B-OBJ
motor	O
co	O
.'	O
s	O
explorer	O
sport	O
-	O
utility	O
vehicle	O
,	O
had	O
bigger	B-PREDFULL
engines	O
than	O
