"	O
for	O
instance	O
.	O

that	O
is	O
one	O
nice	O
1960	O
flxibile	O
starliner	O
i	O
have	O
saw	O
it	O
up	O
close	O
being	O
full	O
of	O
doughnuts	O
even	O
made	O
it	O
nicer	O
matt	O
would	O
love	O
that	O
bus	B-OBJ
,	O
that	O
was	O
a	O
nice	O
story	O
the	O
bus	B-OBJ
ride	O
had	O
to	O
be	O
better	O
than	O
him	O
stealing	O
a	O
delivery	O
truck	B-OBJ
.	O

you	O
wake	O
up	O
on	O
the	O
bus	B-OBJ
--	O
and	O
it	O
even	O
happens	O
now	O
,	O
where	O
traveling	O
is	O
a	O
lot	O
nicer	O
than	O
it	O
was	O
before	O
--	O
and	O
we	O
'	O
ve	O
pulled	O
into	O
some	O
truck	B-OBJ
stop	O
in	O
god	O
knows	O
where	O
.	O

one	O
aspect	O
of	O
traffic	O
safety	O
programs	O
that	O
often	O
goes	O
unnoticed	O
is	O
large	O
truck	B-OBJ
-	O
that	O
is	O
,	O
a	O
truck	B-OBJ
with	O
a	O
gross	O
vehicle	O
weight	O
rating	O
greater	O
than	O
10	O
,	O
000	O
pounds	O
-	O
and	O
bus	B-OBJ
safety	O
.	O

according	O
to	O
a	O
1988	O
study	O
by	O
dr	O
.	O
liu	O
'	O
s	O
colleague	O
at	O
the	O
university	O
of	O
missouri	O
,	O
j	O
.	O
p	O
.	O
wu	O
,	O
transporting	O
grain	O
by	O
pipeline	O
is	O
cheaper	O
than	O
by	O
truck	B-OBJ
or	O
train	O
as	O
long	O
as	O
the	O
throughput	O
is	O
greater	O
than	O
approximately	O
1	O
million	O
tons	O
(	O
32	O
million	O
bus	B-OBJ
).	O

the	O
truck	B-OBJ
driver	O
is	O
definitely	O
more	O
at	O
fault	O
than	O
the	O
bus	B-OBJ
driver	O
but	O
i	O
think	O
bus	B-OBJ
drivers	O
should	O
be	O
held	O
a	O
greater	O
standard	O
of	O
safety	O
/	O
caution	O
.	O

to	O
be	O
eligible	O
for	O
exhaust	O
retrofit	O
funding	O
,	O
a	O
truck	B-OBJ
or	O
truck	B-OBJ
owner	O
must	O
meet	O
all	O
of	O
the	O
following	O
criteria	O
:	O
truck	B-OBJ
must	O
have	O
been	O
owned	O
and	O
operated	O
in	O
california	O
for	O
a	O
minimum	O
of	O
two	O
years	O
;	O
-	O
truck	B-OBJ
must	O
be	O
a	O
heavy	O
-	O
duty	O
diesel	O
truck	B-OBJ
(	O
greater	O
than	O
14	O
,	O
000	O
gvwr	O
);	O
-	O
truck	B-OBJ
must	O
operate	O
at	O
least	O
75	O
percent	O
in	O
california	O
;	O
-	O
truck	B-OBJ
must	O
meet	O
the	O
agricultural	O
vehicle	O
provisions	O
in	O
the	O
truck	B-OBJ
and	O
bus	B-OBJ
regulation	O
;	O
and	O
-	O
there	O
must	O
be	O
a	O
diesel	O
particulate	O
filter	O
verified	O
by	O
arb	O
for	O
the	O
truck	B-OBJ
engine	O
.	O

using	O
this	O
same	O
logic	O
,	O
we	O
could	O
assume	O
that	O
a	O
monster	O
truck	B-OBJ
is	O
faster	O
than	O
a	O
porsche	O
,	O
or	O
a	O
school	O
bus	B-OBJ
is	O
capable	O
of	O
higher	O
speed	O
than	O
a	O
jaguar	O
e	O
-	O
type	O
.	O

with	O
a	O
more	O
relaxing	O
and	O
versatile	O
interior	O
than	O
the	O
large	O
truck	B-OBJ
-	O
based	O
suvs	O
,	O
the	O
acadia	O
also	O
delivers	O
higher	O
fuel	O
economy	O
and	O
better	O
handling	O
-	O
in	O
this	O
case	O
,	O
maneuverability	O
more	O
like	O
a	O
large	O
car	O
than	O
a	O
bus	B-OBJ
.	O

it	O
'	O
s	O
a	O
little	O
different	O
from	O
the	O
truck	B-OBJ
chassis	O
,	O
which	O
is	O
a	O
foot	O
higher	O
than	O
that	O
of	O
the	O
bus	B-OBJ
chassis	O
.	O

the	O
lateral	O
displacement	O
criteria	O
is	O
less	O
for	O
a	O
bus	B-OBJ
because	O
a	O
large	O
bus	B-OBJ
has	O
a	O
longer	O
wheelbase	O
than	O
a	O
truck	B-OBJ
tractor	O
and	O
higher	O
steering	O
ratio	O
,	O
which	O
makes	O
it	O
less	O
responsive	O
than	O
a	O
truck	B-OBJ
tractor	O
.	O

i	O
drive	O
the	O
speed	O
limit	O
on	O
interstates	O
with	O
the	O
truckers	O
in	O
texas	O
the	O
speed	O
limit	O
is	O
higher	O
for	O
a	O
bus	B-OBJ
than	O
a	O
truck	B-OBJ
.	O

developed	O
for	O
an	O
international	O
truck	B-OBJ
manufacturer	O
,	O
the	O
oil	O
pan	O
is	O
up	O
to	O
50	O
percent	O
lighter	B-PREDFULL
than	O
aluminium	O
,	O
and	O
can	O
resist	O
stone	O
and	O
gravel	O
chip	O
impact	O
during	O
the	O
typical	O
1	O
.	O
5	O
million	O
kilometre	O
lifetime	O
of	O
a	O
truck	B-OBJ
or	O
bus	B-OBJ
engine	O
.	O

calling	O
artyukhin	O
a	O
truck	B-OBJ
is	O
fair	O
,	O
because	O
he	O
'	O
s	O
7	O
inches	O
taller	B-PREDFULL
and	O
only	O
about	O
15	O
pounds	O
lighter	B-PREDFULL
at	O
260	O
than	O
jermome	O
bettis	O
,	O
the	O
former	O
nfl	O
bus	B-OBJ
was	O
during	O
his	O
playing	O
days	O
.	O

calling	O
artyukhin	O
a	O
truck	B-OBJ
is	O
fair	O
,	O
because	O
he	O
'	O
s	O
7	O
inches	O
taller	B-PREDFULL
and	O
only	O
about	O
15	O
pounds	O
lighter	B-PREDFULL
at	O
260	O
than	O
jermome	O
bettis	O
,	O
the	O
former	O
nfl	O
"	O
bus	B-OBJ
"	O
was	O
during	O
his	O
playing	O
days	O
.	O

lighter	B-PREDFULL
than	O
a	O
fire	O
engine	O
or	O
a	O
trash	O
truck	B-OBJ
,	O
but	O
more	O
robust	O
than	O
a	O
delivery	O
vehicle	O
,	O
that	O
big	O
yellow	O
bus	B-OBJ
lumbering	O
down	O
the	O
street	O
can	O
serve	O
as	O
an	O
alternate	O
alarm	O
clock	O
on	O
nearly	O
every	O
school	O
morning	O
.	O

the	O
truck	B-OBJ
is	O
37	O
feet	O
,	O
six	O
inches	O
long	O
and	O
has	O
a	O
wheel	O
base	O
shorter	O
than	O
a	O
school	O
bus	B-OBJ
.	O

the	O
load	O
of	O
palms	O
on	O
the	O
truck	B-OBJ
is	O
much	O
taller	B-PREDFULL
than	O
a	O
bus	B-OBJ
and	O
very	O
top	O
heavy	O
.	O

missed	O
turns	O
in	O
a	O
truck	B-OBJ
that	O
'	O
s	O
as	O
long	O
and	O
wide	O
as	O
a	O
city	O
bus	B-OBJ
--	O
and	O
a	O
good	O
deal	O
taller	B-PREDFULL
--	O
can	O
be	O
problematical	O
,	O
since	O
u	O
-	O
turns	O
and	O
even	O
right	O
and	O
left	O
turns	O
on	O
narrow	O
suburban	O
streets	O
are	O
virtually	O
out	O
of	O
the	O
question	O
.	O

monster	O
kool	O
bus	B-OBJ
'	O
is	O
a	O
1956	O
school	O
bus	B-OBJ
that	O
has	O
been	O
transformed	O
into	O
a	O
super	O
-	O
sized	O
monster	O
truck	B-OBJ
that	O
stands	O
13	O
feet	O
high	O
and	O
22	O
feet	O
long	O
and	O
weighs	O
19	O
,	O
000	O
pounds	O
.	O

(	O
d	O
)	O
if	O
such	O
bus	B-OBJ
weighs	O
twenty	O
-	O
two	O
thousand	O
pounds	O
and	O
less	O
than	O
twenty	O
-	O
eight	O
thousand	O
pounds	O
,	O
it	O
shall	O
be	O
licensed	O
as	O
a	O
nine	O
-	O
ton	O
truck	B-OBJ
as	O
provided	O
in	O
section	O
60	O
-	O
3	O
,	O
147	O
and	O
pay	O
the	O
same	O
fee	O
as	O
therein	O
provided	O
;	O

(	O
e	O
)	O
if	O
such	O
bus	B-OBJ
weighs	O
sixteen	O
thousand	O
pounds	O
and	O
less	O
than	O
twenty	O
-	O
two	O
thousand	O
pounds	O
,	O
it	O
shall	O
be	O
licensed	O
as	O
an	O
eight	O
-	O
ton	O
truck	B-OBJ
as	O
provided	O
in	O
section	O
60	O
-	O
3	O
,	O
147	O
and	O
pay	O
the	O
same	O
fee	O
as	O
therein	O
provided	O
;	O
and	O

meanwhile	O
,	O
though	O
windows	B-OBJ
8	I-OBJ
is	O
significantly	O
at	O
greater	O
risk	O
(	O
1	O
.	O
73	O
percent	O
)	O
compared	O
to	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
,	O
according	O
to	O
redmond	O
'	O
s	O
report	O
,	O
it	O
'	O
s	O
still	O
significantly	O
safer	B-PREDFULL
than	O
windows	O
7	O
,	O
windows	B-OBJ
xp	I-OBJ
,	O
or	O
windows	O
vista	O
.	O

windows	O
7	O
is	O
still	O
going	O
strong	O
even	O
though	O
the	O
day	O
was	O
about	O
windows	B-OBJ
8	I-OBJ
,	O
microsoft	O
announced	O
it	O
'	O
s	O
approaching	O
450	O
million	O
copies	O
of	O
windows	O
7	O
sold	O
thus	O
far	O
,	O
with	O
windows	O
7	O
consumer	O
usage	O
coming	O
in	O
greater	O
than	O
windows	B-OBJ
xp	I-OBJ
.	O

windows	O
7	O
is	O
still	O
going	O
strong	O
even	O
though	O
the	O
day	O
was	O
about	O
windows	B-OBJ
8	I-OBJ
,	O
microsoft	O
announced	O
it	O
'	O
s	O
approaching	O
450	O
million	O
copies	O
of	O
windows	O
7	O
sold	O
thus	O
far	O
,	O
with	O
windows	O
7	O
"	O
consumer	O
usage	O
"	O
coming	O
in	O
greater	O
than	O
windows	B-OBJ
xp	I-OBJ
.	O

i	O
have	O
tried	O
windows	B-OBJ
8	I-OBJ
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
.	O

moreover	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
even	O
lighter	B-PREDFULL
on	O
your	O
resources	O
than	O
windows	O
7	O
(	O
but	O
heavier	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
,	O
of	O
course	O
).	O

that	O
means	O
that	O
for	O
most	O
consumers	O
,	O
choosing	O
a	O
windows	B-OBJ
8	I-OBJ
product	O
edition	O
is	O
simpler	B-PREDFULL
than	O
it	O
'	O
s	O
been	O
since	O
october	O
2001	O
,	O
when	O
microsoft	O
released	O
windows	B-OBJ
xp	I-OBJ
in	O
two	O
flavors	O
,	O
windows	B-OBJ
xp	I-OBJ
home	O
edition	O
and	O
windows	B-OBJ
xp	I-OBJ
professional	O
edition	O
.	O

whatever	O
the	O
case	O
,	O
enterprises	O
in	O
general	O
will	O
find	O
that	O
upgrading	O
from	O
windows	O
7	O
to	O
windows	B-OBJ
8	I-OBJ
will	O
be	O
significantly	O
simpler	B-PREDFULL
and	O
less	O
expensive	O
than	O
upgrading	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
,	O
he	O
said	O
.	O

windows	B-OBJ
8	I-OBJ
is	O
21	O
times	O
and	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
and	O
windows	O
7	O
respectively	O
.	O

as	O
per	O
microsoft	O
claims	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
and	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
from	O
a	O
virus	O
infection	O
perspective	O
.	O

the	O
most	O
secure	O
os	O
ever	O
made	O
:	O
according	O
to	O
microsoft	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
,	O
and	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
7	O
,	O
from	O
a	O
malware	O
infection	O
perspective	O
.	O

however	O
,	O
we	O
'	O
re	O
sure	O
at	O
least	O
on	O
one	O
point	O
now	O
that	O
the	O
new	O
windows	B-OBJ
8	I-OBJ
password	O
features	O
won	O
'	O
t	O
make	O
windows	B-OBJ
8	I-OBJ
password	O
safer	B-PREDFULL
than	O
the	O
traditional	O
text	O
password	O
in	O
windows	B-OBJ
xp	I-OBJ
.	O

but	O
that	O
aside	O
,	O
windows	O
10	O
is	O
still	O
easier	B-PREDFULL
to	I-PREDFULL
navigate	I-PREDFULL
than	O
mac	O
os	O
x	O
and	O
windows	B-OBJ
8	I-OBJ
,	O
has	O
better	O
access	O
to	O
files	O
than	O
in	O
android	O
,	O
and	O
is	O
faster	O
,	O
more	O
flexible	O
and	O
more	O
capable	O
than	O
windows	B-OBJ
xp	I-OBJ
and	O
the	O
home	O
and	O
enterprise	O
editions	O
of	O
windows	O
7	O
.	O

but	O
that	O
aside	O
,	O
windows	O
10	O
is	O
still	O
easier	B-PREDFULL
to	I-PREDFULL
navigate	I-PREDFULL
than	O
mac	O
os	O
x	O
and	O
windows	B-OBJ
8	I-OBJ
,	O
has	O
better	O
access	O
to	O
files	O
than	O
in	O
android	O
,	O
and	O
is	O
faster	O
,	O
more	O
flexible	O
and	O
more	O
capable	O
than	O
windows	B-OBJ
xp	I-OBJ
and	O
the	O
home	O
and	O
enterprise	O
editions	O
of	O
windows	O
7	O
.	O
overall	O
,	O
it	O
'	O
s	O
the	O
best	O
os	O
i	O
'	O
ve	O
ever	O
used	O
.	O

actually	O
,	O
from	O
things	O
i	O
'	O
ve	O
seen	O
,	O
windows	B-OBJ
8	I-OBJ
requires	O
less	O
of	O
the	O
hardware	O
than	O
windows	O
7	O
(	O
runs	O
faster	O
/	O
leaner	O
than	O
windows	O
7	O
on	O
the	O
same	O
hardware	O
)	O
and	O
windows	O
7	O
runs	O
as	O
good	O
as	O
(	O
or	O
better	O
than	O
)	O
windows	B-OBJ
xp	I-OBJ
.	O

firstly	O
,	O
windows	B-OBJ
8	I-OBJ
runs	O
faster	O
than	O
windows	B-OBJ
xp	I-OBJ
absolutely	O
.	O

windows	B-OBJ
8	I-OBJ
is	O
faster	O
than	O
windows	B-OBJ
xp	I-OBJ
or	O
windows	O
7	O
.	O

this	O
makes	O
windows	B-OBJ
8	I-OBJ
sales	O
34	O
%	O
better	O
than	O
windows	O
vista	O
,	O
and	O
about	O
15	O
%	O
higher	O
than	O
windows	B-OBJ
xp	I-OBJ
.	O

"	O
but	O
windows	B-OBJ
xp	I-OBJ
systems	O
had	O
an	O
infection	O
rate	O
that	O
was	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
."	O

the	O
finding	O
:	O
windows	B-OBJ
xp	I-OBJ
systems	O
had	O
an	O
infection	O
rate	O
that	O
was	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
.	O

the	O
malware	O
infection	O
rate	O
for	O
windows	B-OBJ
xp	I-OBJ
is	O
already	O
almost	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
systems	O
.	O

but	O
,	O
microsoft	O
reports	O
,	O
windows	B-OBJ
xp	I-OBJ
systems	O
had	O
an	O
infection	O
rate	O
that	O
was	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
.	O

windows	B-OBJ
8	I-OBJ
devices	O
also	O
come	O
in	O
more	O
form	O
factors	O
,	O
so	O
you	O
could	O
find	O
that	O
a	O
windows	B-OBJ
8	I-OBJ
tablet	O
with	O
touch	O
is	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
your	O
old	O
windows	B-OBJ
xp	I-OBJ
machine	O
.	O

the	O
touch	O
-	O
friendly	O
windows	B-OBJ
8	I-OBJ
software	O
is	O
much	O
better	O
at	O
juggling	O
work	O
and	O
play	O
than	O
windows	B-OBJ
xp	I-OBJ
tablet	O
pc	O
edition	O
.	O

i	O
'	O
d	O
suggest	O
windows	B-OBJ
8	I-OBJ
as	O
it	O
'	O
s	O
build	O
with	O
touch	O
in	O
mind	O
,	O
and	O
it	O
'	O
s	O
much	O
better	O
than	O
windows	O
7	O
and	O
windows	B-OBJ
xp	I-OBJ
when	O
using	O
a	O
touch	O
interface	O
.	O

windows	B-OBJ
8	I-OBJ
and	O
8	O
.	O
1	O
both	O
gain	O
users	O
,	O
but	O
still	O
can	O
'	O
t	O
touch	O
windows	B-OBJ
xp	I-OBJ
,	O
even	O
combined	O

windows	B-OBJ
8	I-OBJ
and	O
8	O
.	O
1	O
both	O
gain	O
users	O
,	O
but	O
still	O
can	O
'	O
t	O
touch	O
windows	B-OBJ
xp	I-OBJ
,	O
even	O
combined	O
.	O

windows	B-OBJ
8	I-OBJ
makes	O
it	O
harder	O
to	O
use	O
my	O
computer	O
than	O
windows	O
7	O
,	O
windows	B-OBJ
xp	I-OBJ
...	O
or	O
even	O
windows	O
vista	O
.	O

actually	O
for	O
many	O
windows	B-OBJ
xp	I-OBJ
users	O
it	O
is	O
easier	B-PREDFULL
to	O
migrate	O
to	O
linux	O
mint	O
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

if	O
you	O
'	O
re	O
accustomed	O
to	O
the	O
windows	B-OBJ
xp	I-OBJ
layout	O
and	O
style	O
,	O
upgrading	O
to	O
windows	O
7	O
might	O
be	O
a	O
better	O
choice	O
than	O
windows	B-OBJ
8	I-OBJ
,	O
martini	O
said	O
.	O

perhaps	O
it	O
is	O
little	O
wonder	O
that	O
windows	B-OBJ
xp	I-OBJ
usage	O
continues	O
to	O
grow	O
faster	O
than	O
that	O
of	O
windows	B-OBJ
8	I-OBJ
.	O
x	O
.	O

it	O
is	O
also	O
similar	O
in	O
usability	O
to	O
windows	B-OBJ
xp	I-OBJ
,	O
ensuring	O
that	O
the	O
learning	O
curve	O
for	O
new	O
users	O
is	O
relatively	O
smoother	O
than	O
migrating	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

in	O
my	O
opinion	O
,	O
transitioning	O
from	O
windows	B-OBJ
xp	I-OBJ
or	O
windows	O
7	O
to	O
linux	O
mint	O
or	O
ubuntu	O
will	O
be	O
much	O
easier	B-PREDFULL
than	O
transitioning	O
to	O
windows	B-OBJ
8	I-OBJ
or	O
8	O
.	O
1	O
.	O

[	O
the	O
]	O
start	O
button	O
has	O
gone	O
,	O
all	O
the	O
basic	O
functions	O
have	O
changed	O
,	O
he	O
said	O
,	O
noting	O
that	O
migrating	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
would	O
be	O
easier	B-PREDFULL
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

the	O
return	O
of	O
the	O
start	O
menu	O
will	O
be	O
a	O
welcome	O
change	O
for	O
users	O
who	O
were	O
used	O
to	O
windows	B-OBJ
xp	I-OBJ
/	O
vista	O
/	O
7	O
,	O
and	O
may	O
make	O
windows	O
10	O
a	O
bit	O
easier	B-PREDFULL
to	O
transition	O
to	O
than	O
windows	B-OBJ
8	I-OBJ
was	O
.	O

windows	B-OBJ
xp	I-OBJ
hides	O
this	O
deep	O
inside	O
the	O
start	O
menu	O
-	O
all	O
programs	O
/	O
accessories	O
/	O
system	O
tools	O
-	O
but	O
in	O
later	O
versions	O
of	O
windows	O
you	O
can	O
quickly	O
locate	O
it	O
just	O
by	O
typing	O
'	O
restore	O
'	O
into	O
the	O
search	O
tool	O
in	O
the	O
start	O
menu	O
or	O
the	O
windows	B-OBJ
8	I-OBJ
start	O
screen	O
.	O

true	O
,	O
although	O
i	O
was	O
a	O
windows	B-OBJ
xp	I-OBJ
-	O
user	O
before	O
migrating	O
,	O
i	O
had	O
to	O
use	O
windows	O
7	O
at	O
work	O
and	O
i	O
hated	O
its	O
start	O
-	O
menu	O
,	O
the	O
search	O
option	O
was	O
annoying	O
,	O
and	O
this	O
menu	O
isn	O
'	O
t	O
removed	O
in	O
windows	B-OBJ
8	I-OBJ
,	O
it	O
has	O
just	O
moved	O
to	O
the	O
charms	O
bar	O
.	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
11	O
.	O
3	O
%	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
12	O
.	O
24	O
%	O

windows	B-OBJ
8	I-OBJ
.	O
x	O
gains	O
usage	O
share	O
at	O
the	O
expense	O
of	O
windows	B-OBJ
xp	I-OBJ
.	O

by	O
the	O
way	O
,	O
windows	B-OBJ
xp	I-OBJ
has	O
80	O
%	O
more	O
market	O
share	O
than	O
windows	B-OBJ
8	I-OBJ
.	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
12	O
.	O
24	O
%	O
.	O

seamless	O
login	O
is	O
supported	O
on	O
windows	O
7	O
and	O
windows	B-OBJ
8	I-OBJ
but	O
not	O
on	O
windows	B-OBJ
xp	I-OBJ
managed	O
devices	O
in	O
a	O
vmware	O
vdi	O
environment	O
.	O

optimize	O
existing	O
windows	O
7	O
or	O
windows	B-OBJ
xp	I-OBJ
applications	O
for	O
touch	O
to	O
provide	O
a	O
good	O
user	O
experience	O
on	O
2	O
in	O
1	O
devices	O
on	O
windows	B-OBJ
8	I-OBJ
.	O

(	O
windows	B-OBJ
8	I-OBJ
holds	O
about	O
1	O
percent	O
share	O
of	O
enterprise	O
computing	O
devices	O
,	O
according	O
to	O
mobile	O
management	O
vendor	O
fiberlink	O
,	O
whereas	O
half	O
still	O
use	O
the	O
12	O
-	O
year	O
-	O
old	O
windows	B-OBJ
xp	I-OBJ
.)	O

yeah	O
,	O
mobile	O
devices	O
,	O
tablets	O
,	O
yadda	O
yadda	O
,	O
but	O
look	O
at	O
operating	O
system	O
market	O
share	O
in	O
terms	O
of	O
percentages	O
:	O
windows	B-OBJ
8	I-OBJ
is	O
lagging	O
behind	O
freaking	O
windows	B-OBJ
xp	I-OBJ
.	O

plus	O
,	O
the	O
espn	B-OBJ
networks	O
have	O
a	O
greater	O
reach	O
in	O
this	O
country	O
than	O
fox	B-OBJ
soccer	O
channel	O
.	O

espn	B-OBJ
has	O
greater	O
professionalism	O
than	O
speed	O
/	O
fox	B-OBJ
and	O
takes	O
the	O
sport	O
very	O
seriously	O
where	O
with	O
fox	B-OBJ
/	O
speed	O
the	O
coverage	O
is	O
jokes	O
,	O
light	O
,	O
feel	O
good	O
moments	O
with	O
dw	O
,	O
roberts	O
,	O
wendy	O
etc	O
.	O
.	O

even	O
reruns	O
of	O
espn	B-OBJ
fc	O
'	O
s	O
show	O
that	O
are	O
televised	O
in	O
the	O
early	O
morning	O
hours	O
are	O
generating	O
a	O
greater	O
average	O
viewing	O
audience	O
than	O
the	O
best	O
episode	O
of	O
fox	B-OBJ
soccer	O
daily	O
thus	O
far	O
.	O

since	O
1998	O
,	O
fox	B-OBJ
soccer	O
channel	O
has	O
also	O
been	O
covering	O
european	O
national	O
and	O
club	O
matches	O
,	O
with	O
much	O
greater	O
density	O
than	O
espn	B-OBJ
.	O

espn	B-OBJ
is	O
far	O
superior	O
to	O
fox	B-OBJ
,	O
if	O
only	O
because	O
of	O
all	O
the	O
talent	O
,	O
resources	O
and	O
access	O
a	O
company	O
like	O
espn	B-OBJ
can	O
get	O
.	O

your	O
overall	O
premise	O
is	O
correct	O
...	O
not	O
just	O
for	O
the	O
talent	O
but	O
the	O
overall	O
production	O
of	O
these	O
games	O
on	O
fox	B-OBJ
has	O
been	O
inferior	O
to	O
what	O
espn	B-OBJ
/	O
abc	O
/	O
cbs	O
do	O
on	O
a	O
regular	O
basis	O
.	O

if	O
espn	B-OBJ
is	O
never	O
done	O
adding	O
and	O
tweaking	O
their	O
talent	O
,	O
then	O
obviously	O
fox	B-OBJ
will	O
be	O
almost	O
equally	O
as	O
active	O
.	O

it	O
'	O
ll	O
run	O
fox	B-OBJ
football	O
daily	O
weekdays	O
at	O
6	O
p	O
.	O
m	O
.,	O
which	O
will	O
feature	O
nfl	O
on	O
fox	B-OBJ
talent	O
,	O
including	O
terry	O
bradshaw	O
,	O
howie	O
long	O
and	O
former	O
espn	B-OBJ
reporter	O
erin	O
andrews	O
.	O

fox	B-OBJ
continues	O
to	O
slowly	O
improve	O
their	O
champions	O
league	O
coverage	O
,	O
even	O
though	O
they	O
still	O
import	O
world	O
feeds	O
instead	O
of	O
supplying	O
their	O
own	O
broadcast	O
talent	O
like	O
espn	B-OBJ
.	O

@	O
aaron	O
....	O
i	O
fully	O
agree	O
fox	B-OBJ
has	O
more	O
than	O
enough	O
resources	O
to	O
broadcast	O
the	O
matches	O
espn	B-OBJ
/	O
abc	O
-	O
esque	O
through	O
fx	O
/	O
fsw	O
/	O
local	O
-	O
fox	B-OBJ
+	O
making	O
their	O
own	O
version	O
of	O
espn360	O
free	O
.	O

but	O
while	O
fox	B-OBJ
may	O
start	O
a	O
long	O
ways	O
behind	O
espn	B-OBJ
,	O
they	O
have	O
the	O
resources	O
to	O
commit	O
to	O
an	O
all	O
sports	O
cable	O
channel	O
other	O
networks	O
don	O
'	O
t	O
right	O
now	O
.	O

the	O
bad	O
news	O
is	O
that	O
fox	B-OBJ
is	O
still	O
not	O
seeing	O
a	O
lot	O
of	O
momentum	O
on	O
the	O
ratings	O
front	O
for	O
original	O
programming	O
and	O
resources	O
aren	O
'	O
t	O
as	O
abundant	O
than	O
at	O
espn	B-OBJ
.	O

the	O
difference	O
is	O
that	O
the	O
fox	B-OBJ
sports	O
is	O
much	O
smaller	O
portion	O
of	O
the	O
parent	O
company	O
compared	O
to	O
espn	B-OBJ
.	O

21	O
st	O
century	O
fox	B-OBJ
(	O
nyse	O
:	O
fox	B-OBJ
)	O
desperately	O
would	O
like	O
you	O
to	O
think	O
that	O
its	O
upcoming	O
fox	B-OBJ
sports	O
one	O
launch	O
will	O
make	O
the	O
company	O
a	O
direct	O
rival	O
and	O
threat	O
to	O
disney	O
'	O
s	O
insanely	O
lucrative	O
espn	B-OBJ
sports	O
franchise	O
.	O

i	O
'	O
ll	O
take	O
the	O
tnt	O
,	O
espn	B-OBJ
,	O
abc	O
issues	O
as	O
it	O
is	O
better	O
than	O
listening	O
to	O
the	O
circus	O
attitude	O
fox	B-OBJ
gives	O
us	O
.	O

i	O
have	O
been	O
down	O
on	O
fox	B-OBJ
the	O
last	O
2	O
years	O
but	O
right	O
now	O
i	O
would	O
take	O
ole	O
dw	O
back	O
over	O
this	O
espn	B-OBJ
circus	O
of	O
boring	O
talking	O
heads	O
.	O

i	O
do	O
know	O
espn	B-OBJ
will	O
be	O
better	O
than	O
fox	B-OBJ
,	O
as	O
they	O
have	O
been	O
left	O
in	O
the	O
dust	O
.	O

thankfully	O
,	O
petty	O
does	O
not	O
have	O
the	O
"	O
fox	B-OBJ
sports	O
attitude	O
"	O
and	O
his	O
wardrobe	O
does	O
not	O
contain	O
enough	O
neckties	O
to	O
get	O
him	O
through	O
even	O
one	O
nascar	O
on	O
espn	B-OBJ
weekend	O
.	O

so	O
,	O
for	O
espn	B-OBJ
,	O
it	O
was	O
much	O
better	O
for	O
them	O
to	O
allow	O
fox	B-OBJ
to	O
rise	O
up	O
as	O
its	O
primary	O
competition	O
than	O
comcast	O
/	O
nbc	O
.	O

not	O
a	O
bad	O
thing	O
for	O
those	O
of	O
us	O
not	O
interested	O
in	O
soccer	O
,	O
because	O
fox	B-OBJ
sports	O
will	O
be	O
easier	O
to	O
avoid	O
than	O
espn	B-OBJ
when	O
surfing	O
channels	O
.	O

having	O
the	O
espn	B-OBJ
tag	O
with	O
your	O
programming	O
is	O
much	O
easier	O
to	O
sell	O
local	O
