he	O
said	O
,	O
noting	O
that	O
migrating	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
would	O
be	O
easier	B-PREDFULL
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

the	O
return	O
of	O
the	O
start	O
menu	O
will	O
be	O
a	O
welcome	O
change	O
for	O
users	O
who	O
were	O
used	O
to	O
windows	B-OBJ
xp	I-OBJ
/	O
vista	O
/	O
7	O
,	O
and	O
may	O
make	O
windows	O
10	O
a	O
bit	O
easier	B-PREDFULL
to	O
transition	O
to	O
than	O
windows	B-OBJ
8	I-OBJ
was	O
.	O

windows	B-OBJ
xp	I-OBJ
users	O
won	O
'	O
t	O
have	O
no	O
choice	O
but	O
to	O
migrate	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

with	O
vmlite	O
xp	O
mode	O
,	O
windows	B-OBJ
8	I-OBJ
no	O
longer	O
has	O
to	O
be	O
the	O
end	O
of	O
windows	B-OBJ
xp	I-OBJ
applications	O
.	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
11	O
.	O
3	O
%	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
12	O
.	O
24	O
%	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
12	O
.	O
24	O
%	O
.	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
11	O
.	O
3	O
%	O
.	O

windows	B-OBJ
8	I-OBJ
.	O
x	O
gains	O
usage	O
share	O
at	O
the	O
expense	O
of	O
windows	B-OBJ
xp	I-OBJ
.	O

