ad,O
as,O
is,O
.,O
,
foxs,O
news,O
is,O
no,O
better,O
than,O
abc,O
",",O
cbs,O
",",O
nbc,O
msnbc,O
",",O
cnn,B-OBJ
",",O
because,O
they,O
ont,O
have,O
the,O
balls,O
to,O
speak,O
up,O
and,O
speak,O
the,O
truth,O
!,O
,
no,O
matter,O
how,O
walton,O
tries,O
to,O
spin,O
it,O
",",O
the,O
truth,O
of,O
the,O
matter,O
is,O
obvious,O
:,O
cnn,B-OBJ
management,O
knows,O
it,O
doesn,O
',O
t,O
have,O
the,O
brainpower,O
in,O
its,O
newsrooms,O
to,O
create,O
better,O
shows,O
than,O
fox,B-OBJ
",",O
so,O
they,O
',O
re,O
going,O
to,O
stop,O
trying,O
.,O
,
sometimes,O
fox,B-OBJ
news,O
is,O
a,O
faster,O
reporter,O
of,O
what,O
happened,O
than,O
cnn,B-OBJ
.,O
,
what,O
net,O
neutrality,O
will,O
do,O
is,O
prevent,O
fox,B-OBJ
news,O
from,O
paying,O
-,O
say,O
cablevision,O
-,O
to,O
make,O
sure,O
their,O
videos,O
and,O
website,O
load,O
faster,O
than,O
cnn,B-OBJ
or,O
indeed,O
my,O
site,O
.,O
,
stock,O
analyst,O
michael,O
gallant,O
told,O
the,O
chicago,O
tribune,O
that,O
while,O
fox,B-OBJ
is,O
growing,O
faster,O
",",O
cnn,B-OBJ
is,O
still,O
earning,O
about,O
$,O
200,O
million,O
more,O
per,O
year,O
than,O
fox,B-OBJ
.,O
,
it,O
means,O
that,O
",",O
for,O
example,O
",",O
if,O
verizon,O
is,O
a,O
partner,O
with,O
fox,B-OBJ
news,O
they,O
',O
ll,O
want,O
to,O
favor,O
fox,B-OBJ
news,O
',O
website,O
meaning,O
it,O
will,O
load,O
faster,O
than,O
a,O
competitor,O
',O
s,O
",",O
like,O
let,O
',O
s,O
say,O
",",O
cnn,B-OBJ
",",O
for,O
no,O
reason,O
other,O
than,O
favoritism,O
.,O
,
stock,O
analyst,O
michael,O
gallant,O
told,O
the,O
chicago,O
tribune,O
(,O
11,O
/,O
28,O
/,O
03,O
),O
that,O
while,O
fox,B-OBJ
is,O
growing,O
faster,O
",",O
cnn,B-OBJ
is,O
still,O
earning,O
about,O
$,O
200,O
million,O
more,O
per,O
year,O
than,O
fox,B-OBJ
(,O
television,O
week,O
",",O
10,O
/,O
20,O
/,O
03,O
).,O
,
fox,B-OBJ
news,O
is,O
vastly,O
superior,O
to,O
either,O
cnn,B-OBJ
or,O
msnbc,O
.,O
,
fox,B-OBJ
news,O
is,O
no,O
worse,O
than,O
cnn,B-OBJ
or,O
msnbc,O
.,O
,
fox,B-OBJ
news,O
is,O
far,O
superior,O
to,O
cnn,B-OBJ
and,O
msnbc,O
",",O
both,O
of,O
which,O
sacrifice,O
entertainment,O
for,O
accuracy,O
.,O
,
cnn,B-OBJ
is,O
no,O
better,O
than,O
fox,B-OBJ
",",O
msnbc,O
",",O
etc,O
.,O
,
foxnews,O
rating,O
are,O
5,O
times,O
greater,O
than,O
their,O
nearest,O
competitor,O
cnn,B-OBJ
.,O
,
fox,B-OBJ
regularly,O
has,O
a,O
combined,O
nightly,O
audience,O
",",O
5pm,O
-,O
midnite,O
",",O
greater,O
than,O
that,O
of,O
cnbc,O
",",O
msnbc,O
and,O
cnn,B-OBJ
",",O
combined,O
.,O
,
the,O
brand,O
promoted,O
here,O
are,O
the,O
fox,B-OBJ
personalities,O
rather,O
than,O
individual,O
stories,O
",",O
to,O
a,O
much,O
greater,O
degree,O
than,O
cnn,B-OBJ
or,O
msnbc,O
.,O
,
fox,B-OBJ
employs,O
many,O
liberals,O
",",O
whose,O
numbers,O
probably,O
are,O
greater,O
than,O
the,O
number,O
of,O
conservatives,O
employed,O
by,O
cnn,B-OBJ
and,O
the,O
other,O
networks,O
.,O
,
this,O
was,O
serious,O
charge,O
",",O
suggesting,O
that,O
fox,B-OBJ
news,O
had,O
greater,O
interests,O
in,O
the,O
success,O
of,O
the,O
u,O
.,O
s,O
.,O
military,O
operation,O
than,O
cnn,B-OBJ
.,O
,
fox,B-OBJ
news,O
is,O
easier,B-PREDFULL
to,I-PREDFULL
watch,I-PREDFULL
than,O
cnn,B-OBJ
and,O
that,O
is,O
saying,O
something,O
.,O
,
oddly,O
enough,O
",",O
he,O
calls,O
his,O
stint,O
at,O
fox,B-OBJ
his,O
happiest,O
:,O
it,O
was,O
easier,O
to,O
work,O
with,O
out,O
-,O
and,O
-,O
out,O
conservatives,O
than,O
with,O
executives,O
at,O
cnn,B-OBJ
and,O
msnbc,O
",",O
who,O
lived,O
in,O
constant,O
fear,O
that,O
they,O
would,O
be,O
accused,O
of,O
liberal,O
bias,O
.,O
,
on,O
another,O
note,O
",",O
i,O
think,O
it,O
',O
s,O
easier,O
to,O
punk,O
blond,O
reporters,O
from,O
fox,B-OBJ
news,O
than,O
cnn,B-OBJ
",",O
imo,O
.,O
,
i,O
',O
ll,O
look,O
into,O
the,O
bondi,O
/,O
kelly,O
interview,O
that,O
should,O
be,O
easier,O
because,O
for,O
some,O
reason,O
fox,B-OBJ
is,O
more,O
forthcoming,O
than,O
cnn,B-OBJ
or,O
any,O
of,O
the,O
alphabets,O
.,O
,
"OtheOfasterOtheyOcanOgetOthisObehindOthemO,OtheOmoreOtheyOcanOtreatOfoxB-OBJlikeOoneOotherOorganizationO,OtheOeasierOtheyOcanOgetObackOtoOgoverningO,OandOthenOputOsomeOpeopleOoutOonOfoxB-OBJ,",O
gergen,O
said,O
on,O
cnn,B-OBJ
.,O
,
cnn,B-OBJ
is,O
worse,O
than,O
fox,B-OBJ
news,O
.,O
,
really,O
cnn,B-OBJ
is,O
worse,O
than,O
fox,B-OBJ
news,O
.,O
,
lol,O
fox,B-OBJ
gets,O
better,O
ratings,O
than,O
cnn,B-OBJ
.,O
,
fox,B-OBJ
has,O
better,O
ratings,O
than,O
cnn,B-OBJ
and,O
msnbc,O
combined,O
.,O
,
based,O
on,O
its,O
success,O
and,O
ratings,O
",",O
fox,B-OBJ
news,O
is,O
clearly,O
superior,O
to,O
cnn,B-OBJ
and,O
msnbc,O
in,O
objective,O
",",O
hard,O
-,O
nose,O
reporting,O
.,O
,
does,O
anybody,O
wonder,O
why,O
fox,B-OBJ
news,O
has,O
much,O
better,O
ratings,O
than,O
cnn,B-OBJ
.,O
,
nothing,O
",",O
really,O
",",O
considering,O
that,O
fox,B-OBJ
news,O
still,O
effectively,O
dominates,O
the,O
ratings,O
",",O
with,O
better,O
numbers,O
than,O
msnbc,O
and,O
cnn,B-OBJ
combined,O
.,O
,
watch,O
cnn,B-OBJ
instead,O
of,O
fox,B-OBJ
news,O
.,O
,
the,O
people,O
who,O
watch,O
fox,B-OBJ
are,O
not,O
going,O
to,O
watch,O
cnn,B-OBJ
.,O
,
"OtheOpeopleOwhoOwatchOfoxB-OBJareOnotOgoingOtoOwatchOcnnB-OBJ.OanywayOcnnB-OBJisOworseOthanOfoxB-OBJ,ObecauseOyouOdoOitOwithOintendOtoOdeceiveO,OonOaOmoreO(ObutOlittleO)OintellectualOlevelO.OcnnB-OBJisOquicklyOfallingOtoOaOlevelOparOwithOfoxB-OBJnewsO.ObutOconsideringOtheOgenerallyOlowOlevelOofOeducationOofOtheOcnnB-OBJcorrespondentsO(OalbeitOsomewhatOhigherOthanOfoxB-OBJ)OitOisnO'OtOtooOsurprisingO.OcnnB-OBJisOtheOmostOlevelO-OhandedOofOtheOthreeO,ObutOtryOtellingOthatOtoOsomeoneOwhoOgetsOallOtheirOinformationOfromOfoxB-OBJnewsO.OyouOhaveOstoopedOtoOaOveryOlowOlevelOorOatOleastOcnnB-OBJhasO...OiOwouldOexpectOherOtoObeOonOtheOfoxB-OBJnetworkO.OtheseOsausageB-OBJstuffedOmushroomsOareOlighterB-PREDFULLthanOtypicalOasOtheyOdoOnotOuseOanyObreadB-OBJcrumbsO,OwhichOofOcourseOisOidealOforOaOglutenOfreeOmenuO.OtheOeveningOmealOwasOtheOlighterB-PREDFULLofOtheOtwoOmealsOandOusuallyOconsistedOofObreadB-OBJ(OrealObreadB-OBJ,OnotOtheOsoftOwhiteOstuffOweOhaveOinOamericaO),OcheeseO,OsausageB-OBJ,OfreshOveggiesOandOfruitOfromOtheOgardenO,OandOwineOofOcourseO!OitO'OsOharderOthanObakingObreadB-OBJ,ObutOeasierOthanOstuffingOsausageB-OBJorOdecoratingOaOcakeOandOfarOmoreOgratifyingO,OatOleastOtoOmeO.OitOwasOeasierOtoOseeOtheObreadB-OBJthanOtheOsausageB-OBJ,OtheObreadB-OBJisOlightOcoloredO,OsoOyouOcouldOjustOseeOtheObreadB-OBJrainingOdownOonOtheOpeopleO.OtwoOlameOslicesOofOwhiteObreadB-OBJ,OtwoOslicesOofObrisketO,OpulledOporkOthatOiOthinkOwasOreallyOchickenO,OtinyOribsOwithOmaybeO2OtoO3OinchOlongObonesOthatOwasOburtOworseOthanOalbertsonsOdelliOandO1O/O10OofOaOsausageB-OBJthatOwasOslicedOwayOthinO.OarrangeOtheOsausageB-OBJslicesOinOanOevenOlayerOoverOtheOcheeseO-OtoppedObreadB-OBJslicesO.OsprinkleOhalfOofOsausageB-OBJmixtureO,OthenO½OcupOgratedOcheeseOevenlyOoverObreadB-OBJslicesO.OarrangeOtheOsausageB-OBJmeatOoverOtheObreadB-OBJ,OthenOtopOwithO6OslicesOofOtheOcheeseO,ObreakingOtheOslicesOasOneededOtoOarrangeOaOsingleOlayerOoverOallOofOtheOsausageB-OBJandObreadB-OBJ.OsoO,OmoldyObreadB-OBJisOsaferB-PREDFULLthanOmoldyOpizzaB-OBJ.OforOexampleO:OhamO,OcheeseO,OpineappleO,OandObreadB-OBJkeptOseparateOareOsaferB-PREDFULLthanOhawaiianOpizzaB-OBJ.OforOexampleO:OhamO,OcheeseO,OpineappleO,OandObreadB-OBJkeptOseparateOareO",O
safer,B-PREDFULL
"OthanOhawaiianOpizzaB-OBJ.OiOknowOyouOhadOglutenOfreeOversionOofOtheOpizzaB-OBJbutOiOthinkOpizzaB-OBJdoughOmustObeOhigherOiOglutenObecauseOiOalwaysOhadOworseOsymptomsOthanOwithOregularObreadB-OBJ.OifOyouOhavenO'OtOyetOiOurgeOyouOtoOtryOtheOgourmetOgarlicObreadB-OBJ,OwhichOiOthoughtOwasOnicerOthanOtheOpizzaB-OBJ!OgreatOtimeOofOyearOforOpizzaB-OBJ'OsObutO,OthenOwhatOtimeOofOyearOisnO'OtO...OiOcanO'OtOthinkOofOanythingOnicerOthanOaOquickOpizzaB-OBJfixOandOfreshObakedObreadB-OBJ,OforOaOrelaxingOholidayO!OmyOtastebudsOhaveOlongObeenOspoiledObyOfreshlyOpreparedObreadB-OBJ,OandOwhileOtheOchicagoOtownOrangeOdoesnO'OtOhaveOtheOdepthOofOflavourOofOfreshObreadB-OBJ,OitO'OsOnicerOthanOtheOoverlyOsweetO,OoverlyObiscuityOtasteOmanyOotherObrandsOpassOoffOasOpizzaB-OBJdoughO.OafterOplayingOaroundOonOseveralOoccasionsOwithOaObreadB-OBJmachineO,OiOconcludedOthatOaObreadB-OBJmachineOdoesOaObetterOjobOatOmakingObreadB-OBJdoughOthanOpizzaB-OBJdoughObecauseOofOtheOprogrammedOheatO/OkneadOcycleO,OwhichOisOmoreOattunedOtoObreadB-OBJdoughOproductionO.OalsoO,OtheObalanceObetweenOgasOproductionOandOgasOretentionOisOarguablyOmoreOimportantOtoObreadB-OBJproductionOthanOpizzaB-OBJdoughOproductionObecauseOyouOwantOaOdoughOwithOgoodOvolumeOandOformingOandOshapingOcharacteristicsOsoOthatOtheOfinishedObreadB-OBJisOofOgoodOshapeOandOvolumeO.OyesO,OitOdoesOstillOreduceOtheOdoughOmixingOtimeObutOinOpizzaB-OBJproductionOtheOdoughsOareOsignificantlyOundermixedOsoOreductionOofOmixingOtimeOisOnotOasOimportantOasOitOisOinObreadB-OBJproductionO.OtoOmyOwayOofOthinkingO,OashOcontentOisOmoreOimportantOinOflourOthatOwillObeOusedOforOwhiteObreadB-OBJproductionOthanOinOpizzaB-OBJproductionO(OtakingOintoOaccountOonlyOtheOimpactOonOcrumbOcolorO).OtheOjumpOtoOpizzaB-OBJcameOwithOtheOfoodO'OsOincreaseOinOpopularityOasOmoreOsouthernOitaliansOenteredOtheOusaO,ObutOtheOovensOremainedOoutfittedOforObreadB-OBJproductionO.OmaybeOtooOproudO,OsinceOiOlaterOallowedOmyselfOsomeObananaObreadB-OBJpuddingO,ObutOthatO'OsOstillOaOlotObetterOthanOaOsliceOorOtwoOofOpizzaB-OBJandObeerO.OcindyOsnowdenO'OsOcleverOideaOforOitalianObreadB-OBJpuddingOwasOtoOstartOwithOaOfrenchObreadB-OBJpizzaI-OBJfromOtheOfreezerOcaseOtoOsaveOtimeO.OheOreallyOlikedOinOonObreadB-OBJbetterOthanOcarrotsOorOwhateverO,OprobablyObecauseOitOmimickedOpizzaB-OBJaObitOmoreO.OpizzaB-OBJneedsOaObitOlessOthanOloafObreadB-OBJ.OiOlikeObreadB-OBJjustOaOlittleObitOmoreOthanOpizzaB-OBJ.OtheObreadB-OBJonOtheOtableOtastesOaObitOlikeOleftOoverOpizzaB-OBJcrustsO-ObutOtheyOareOgoodOpizzaB-OBJcrustsO!!OiOmakeOmyOownOdoughOwhenOitOwasOsoOeasyOinOtheObreadB-OBJmachineO...OevenOquickerOthanOusingOpublixObakeryOpizzaB-OBJdoughO.OsoOiOwentOwithOmyOgoO-OtoOpizzaB-OBJdoughOrecipeOinsteadOofOitalianObreadB-OBJbecauseOitO'OsOaOquickerOrecipeO.OiO'OveOreadOtheObreadB-OBJbuildersO,OandOthenOgotOontoOthisOsiteOandOamOleaningOmoreOtowardOtheOquickerO-OheatingOdomeO-OshapedOpizzaB-OBJstyleOovenO.OandOiOfindOpitaOmakesOtheOpizzaB-OBJmoreOauthenticOthanOnormalObreadB-OBJ.OmoreOitalianObreadB-OBJthanOpizzaB-OBJdoughO.OiOusuallyOuseOmyObreadB-OBJmachineOandOrecentlyOfoundOoutOthatOtheOdoughOcycleOmakesObetterOpizzaB-OBJdoughOthanOtheOpizzaB-OBJdoughOcycleO.OaddOingredientsOtoObreadB-OBJmachineOinOtheOorderOlistedOaboveOandOputObreadB-OBJmachineOonO",O
pizza,B-OBJ
dough,O
"OcycleO.ObatchOcookingO,OcookingO,ObreadB-OBJmakingO...OsoOwhileOiOhadOtheObreadB-OBJmachineOoutO,OiOdecidedOtoOgoOaheadOandOrunOanotherOdoughOcycleOforOpizzaB-OBJdoughO.OfourthO,OtheOkneadOcycleOofObreadB-OBJmachinesOcanObeOquiteOlongO,OmoreOthanOwhatOoneOwouldOnormallyOuseOforOmakingOaOpizzaB-OBJdoughO.OnoticeOthatOaOpizzaB-OBJcooksOmuchOfasterOthanOaOloafOofObreadB-OBJ.OaOflatOpizzaB-OBJpieOcooksOfasterOthanOanOoblongOloafOofObreadB-OBJ.OfleishmannOmakesOaOspecialOpizzaB-OBJdoughOyeastOthatOisOfasterOthanOregularObreadB-OBJyeastO.OiO'OdOlikeOtoOhostOtheOoccasionalOpizzaB-OBJpartyOorOhaveOsupperOreadyOforOmyOwifeOwhenOsheOgetsOhomeOfromOteachingO,OwhichOrequiresOaOfasterOandOhotterOfiringOthanOaOreallyOheavyObreadB-OBJovenO.OfromOwhatOiOhaveOunderstoodOtheOsoapstoneOwillOheatOupOfasterObutOwillOtendOtoOoverheatO(OifOthatOmakesOsenseO)...OreadOthatOitOisObetterOforOpizzaB-OBJthanOforObreadB-OBJovensObestOdutchO.OexperimentingOwithOmyOownOpizzaB-OBJoverOtheOlastOfewOyearsOiOalwaysOwonderedOhowOtheyOgotOtheOlighterB-PREDFULLthanOairObreadB-OBJ,OorOpizzaB-OBJslicesO.OsparseOnotesOhereOwhileOwaitingOonOaOpizzaB-OBJandObeingOdistractedObyOsoccerOonOtheOtvO...OlighterB-PREDFULLbrownOpoorOthanOmostObrownsO,OmediumOfrothyOwhiteO,OmutedObrownOsugarO,ObreadB-OBJaromaO,ObutteryO,OcocoaO,OnutsOandOgrainO,O6O.O6O.OiOdidnO'OtOthinkOiOcouldOeatOaOwholeOpizzaB-OBJbyOmyselfObutOiOhadOnoOproblemsOfinishingOoffOmyOplateO(OitO'OsOalsoObecauseOflatObreadB-OBJisOaObitOlighterB-PREDFULLthanOtheOregularOpizzaB-OBJdoughO).OiOaskedOourOserverOwhoOsaidOtheOpizzaB-OBJwasOdeliciousOandOtheOpotatoesOwereOnotOatOallOoverpoweringO,OitOwasOjustOaOthinOlayerO,OlighterB-PREDFULLthanOtomatoOsauceO,OoverOtopOofOtheObreadB-OBJ.OasOaOresultO,OpizzaB-OBJpressO'OpiesOarenO'OtOasOcrispOonOtheObottomOasOpieologyO'OsO;OblazeO'OsOpieO,OwhileOpossessingOcrispnessO,OhasOaOlighterB-PREDFULLyetOlessOsatisfyingOtextureOonOaOcrustOwithOaOpresenceOcloserOtoOpitaObreadB-OBJ.OamazingOpizzaB-OBJdoughOisOeasierB-PREDFULLtoI-PREDFULLmakeI-PREDFULLthanOyouOmightOthinkO:OuseOapproximatelyO4OpartsOhighO-OglutenO(ObreadB-OBJ)OflourOtoOoneO-OpartOsemolinaOflourO(OoptionalO).OtheOshorterOtimeOforOpizzaB-OBJisOeasierOthanObreadB-OBJ,ObutOyouOstillOwantOtoOknowOyourOtempO.ObtwOiOmadeOgreatOlasagneOwithOitOlastOweekOandOtheOpizzaB-OBJdoughOseemsOeasierOtoOworkOwithOthanOtheObreadB-OBJflourO.OtheOpizzaB-OBJhutOcheeseOsticksOrecipeOisOfairlyOcomplexO,ObutOeasierOthanOmanyOotherObreadB-OBJrecipesOasOyouOonlyOhaveOtoOkneadOonceO.ObakingObreadB-OBJisOanOevenObiggerOdrawOforOmeOthanOmakingOpizzaB-OBJ.OtheObreadB-OBJwasObiggerOthanOiOrememberedOsoOiOtripledOtheOrecipeO,OusedOtwoOloavesOofObreadB-OBJ,OandOcutOitOpizzaB-OBJstyleO.OsteamOuseOinObreadB-OBJbakingOisOcommonO,OandOiOwasOhopingOthatOapplyingOsteamOtoOtheOrimOofOpizzaB-OBJwouldOresultOinOexpansionObiggerOthanOaOgardenOhoseO.OiOcanOunderstandOdifferentOingredientsOseemOtoOdoOdifferentOthingOatOdifferentObakingOtemperaturesOandOiOalsoOcanOunderstandOsmallOamountsOcanOmakeObiggerOdifferencesOinOpizzaB-OBJdoughOthanObreadB-OBJ.OiOthinkOthatOwasOalmostOaObiggerOhitOthanOtheOcookiesO-ObeingOableOtoOenjoyOpizzaB-OBJwithOtheOfamilyOisOboundOtoOmakeOanyO5OyearOoldOhappyO(OiOcanO'OtOthinkOofOmanyO5OyearOoldsOwhoOdonO'OtOloveOpizzaB-OBJ)OandOthatOwasOhugeOforOherO,OespeciallyOsinceOsheO'OsOoldOenoughOtoOrememberOwhatO",O
regular,O
